,Grids,ppm*100
37,"[(-71.027936800000006, 42.291440999999999), (-71.023233200000007, 42.291440999999999), (-71.023233200000007, 42.29402374), (-71.027936800000006, 42.29402374)]",1.780794
38,"[(-71.023233200000007, 42.291440999999999), (-71.018529600000008, 42.291440999999999), (-71.018529600000008, 42.29402374), (-71.023233200000007, 42.29402374)]",1.8039
39,"[(-71.018529600000008, 42.291440999999999), (-71.013826000000009, 42.291440999999999), (-71.013826000000009, 42.29402374), (-71.018529600000008, 42.29402374)]",1.783212
40,"[(-71.013826000000009, 42.291440999999999), (-71.00912240000001, 42.291440999999999), (-71.00912240000001, 42.29402374), (-71.013826000000009, 42.29402374)]",1.783212
41,"[(-71.00912240000001, 42.291440999999999), (-71.004418799999996, 42.291440999999999), (-71.004418799999996, 42.29402374), (-71.00912240000001, 42.29402374)]",1.8039
42,"[(-71.004418799999996, 42.291440999999999), (-70.999715199999997, 42.291440999999999), (-70.999715199999997, 42.29402374), (-71.004418799999996, 42.29402374)]",1.8039
43,"[(-70.999715199999997, 42.291440999999999), (-70.995011599999998, 42.291440999999999), (-70.995011599999998, 42.29402374), (-70.999715199999997, 42.29402374)]",1.8039
44,"[(-70.995011599999998, 42.291440999999999), (-70.990307999999999, 42.291440999999999), (-70.990307999999999, 42.29402374), (-70.995011599999998, 42.29402374)]",1.8039
45,"[(-70.990307999999999, 42.291440999999999), (-70.9856044, 42.291440999999999), (-70.9856044, 42.29402374), (-70.990307999999999, 42.29402374)]",1.8039
46,"[(-70.9856044, 42.291440999999999), (-70.980900800000001, 42.291440999999999), (-70.980900800000001, 42.29402374), (-70.9856044, 42.29402374)]",1.8039
47,"[(-70.980900800000001, 42.291440999999999), (-70.976197200000001, 42.291440999999999), (-70.976197200000001, 42.29402374), (-70.980900800000001, 42.29402374)]",1.8039
48,"[(-70.976197200000001, 42.291440999999999), (-70.971493600000002, 42.291440999999999), (-70.971493600000002, 42.29402374), (-70.976197200000001, 42.29402374)]",1.8039
49,"[(-70.971493600000002, 42.291440999999999), (-70.966790000000003, 42.291440999999999), (-70.966790000000003, 42.29402374), (-70.971493600000002, 42.29402374)]",1.8039
50,"[(-71.201970000000003, 42.29402374), (-71.197266400000004, 42.29402374), (-71.197266400000004, 42.296606480000001), (-71.201970000000003, 42.296606480000001)]",0.8862370000000002
51,"[(-71.197266400000004, 42.29402374), (-71.192562800000005, 42.29402374), (-71.192562800000005, 42.296606480000001), (-71.197266400000004, 42.296606480000001)]",1.5439669999999999
52,"[(-71.192562800000005, 42.29402374), (-71.187859200000005, 42.29402374), (-71.187859200000005, 42.296606480000001), (-71.192562800000005, 42.296606480000001)]",1.5805420000000001
53,"[(-71.187859200000005, 42.29402374), (-71.183155600000006, 42.29402374), (-71.183155600000006, 42.296606480000001), (-71.187859200000005, 42.296606480000001)]",1.7730920000000001
54,"[(-71.183155600000006, 42.29402374), (-71.178452000000007, 42.29402374), (-71.178452000000007, 42.296606480000001), (-71.183155600000006, 42.296606480000001)]",1.571272
55,"[(-71.178452000000007, 42.29402374), (-71.173748400000008, 42.29402374), (-71.173748400000008, 42.296606480000001), (-71.178452000000007, 42.296606480000001)]",1.638396
56,"[(-71.173748400000008, 42.29402374), (-71.169044800000009, 42.29402374), (-71.169044800000009, 42.296606480000001), (-71.173748400000008, 42.296606480000001)]",1.557436
57,"[(-71.169044800000009, 42.29402374), (-71.16434120000001, 42.29402374), (-71.16434120000001, 42.296606480000001), (-71.169044800000009, 42.296606480000001)]",1.465012
58,"[(-71.16434120000001, 42.29402374), (-71.159637599999996, 42.29402374), (-71.159637599999996, 42.296606480000001), (-71.16434120000001, 42.296606480000001)]",1.5805420000000001
59,"[(-71.159637599999996, 42.29402374), (-71.154933999999997, 42.29402374), (-71.154933999999997, 42.296606480000001), (-71.159637599999996, 42.296606480000001)]",1.4741840000000002
60,"[(-71.154933999999997, 42.29402374), (-71.150230399999998, 42.29402374), (-71.150230399999998, 42.296606480000001), (-71.154933999999997, 42.296606480000001)]",1.774572
61,"[(-71.150230399999998, 42.29402374), (-71.145526799999999, 42.29402374), (-71.145526799999999, 42.296606480000001), (-71.150230399999998, 42.296606480000001)]",1.734582
62,"[(-71.145526799999999, 42.29402374), (-71.1408232, 42.29402374), (-71.1408232, 42.296606480000001), (-71.145526799999999, 42.296606480000001)]",1.241654
63,"[(-71.1408232, 42.29402374), (-71.136119600000001, 42.29402374), (-71.136119600000001, 42.296606480000001), (-71.1408232, 42.296606480000001)]",1.585576
64,"[(-71.136119600000001, 42.29402374), (-71.131416000000002, 42.29402374), (-71.131416000000002, 42.296606480000001), (-71.136119600000001, 42.296606480000001)]",1.6631900000000002
65,"[(-71.131416000000002, 42.29402374), (-71.126712400000002, 42.29402374), (-71.126712400000002, 42.296606480000001), (-71.131416000000002, 42.296606480000001)]",1.395694
66,"[(-71.126712400000002, 42.29402374), (-71.122008800000003, 42.29402374), (-71.122008800000003, 42.296606480000001), (-71.126712400000002, 42.296606480000001)]",1.266641
67,"[(-71.122008800000003, 42.29402374), (-71.117305200000004, 42.29402374), (-71.117305200000004, 42.296606480000001), (-71.122008800000003, 42.296606480000001)]",1.047018
68,"[(-71.117305200000004, 42.29402374), (-71.112601600000005, 42.29402374), (-71.112601600000005, 42.296606480000001), (-71.117305200000004, 42.296606480000001)]",1.555422
69,"[(-71.112601600000005, 42.29402374), (-71.107898000000006, 42.29402374), (-71.107898000000006, 42.296606480000001), (-71.112601600000005, 42.296606480000001)]",1.57284
70,"[(-71.107898000000006, 42.29402374), (-71.103194400000007, 42.29402374), (-71.103194400000007, 42.296606480000001), (-71.107898000000006, 42.296606480000001)]",1.64986
71,"[(-71.103194400000007, 42.29402374), (-71.098490800000008, 42.29402374), (-71.098490800000008, 42.296606480000001), (-71.103194400000007, 42.296606480000001)]",1.7422840000000002
72,"[(-71.098490800000008, 42.29402374), (-71.093787200000008, 42.29402374), (-71.093787200000008, 42.296606480000001), (-71.098490800000008, 42.296606480000001)]",1.4188
73,"[(-71.093787200000008, 42.29402374), (-71.089083600000009, 42.29402374), (-71.089083600000009, 42.296606480000001), (-71.093787200000008, 42.296606480000001)]",1.626754
74,"[(-71.089083600000009, 42.29402374), (-71.08438000000001, 42.29402374), (-71.08438000000001, 42.296606480000001), (-71.089083600000009, 42.296606480000001)]",1.5165970000000002
75,"[(-71.08438000000001, 42.29402374), (-71.079676399999997, 42.29402374), (-71.079676399999997, 42.296606480000001), (-71.08438000000001, 42.296606480000001)]",1.725692
76,"[(-71.079676399999997, 42.29402374), (-71.074972799999998, 42.29402374), (-71.074972799999998, 42.296606480000001), (-71.079676399999997, 42.296606480000001)]",1.764815
77,"[(-71.074972799999998, 42.29402374), (-71.070269199999998, 42.29402374), (-71.070269199999998, 42.296606480000001), (-71.074972799999998, 42.296606480000001)]",1.5589320000000002
78,"[(-71.070269199999998, 42.29402374), (-71.065565599999999, 42.29402374), (-71.065565599999999, 42.296606480000001), (-71.070269199999998, 42.296606480000001)]",1.8039
79,"[(-71.065565599999999, 42.29402374), (-71.060862, 42.29402374), (-71.060862, 42.296606480000001), (-71.065565599999999, 42.296606480000001)]",1.684316
80,"[(-71.060862, 42.29402374), (-71.056158400000001, 42.29402374), (-71.056158400000001, 42.296606480000001), (-71.060862, 42.296606480000001)]",1.696364
81,"[(-71.056158400000001, 42.29402374), (-71.051454800000002, 42.29402374), (-71.051454800000002, 42.296606480000001), (-71.056158400000001, 42.296606480000001)]",1.637708
82,"[(-71.051454800000002, 42.29402374), (-71.046751200000003, 42.29402374), (-71.046751200000003, 42.296606480000001), (-71.051454800000002, 42.296606480000001)]",1.048244
83,"[(-71.046751200000003, 42.29402374), (-71.042047600000004, 42.29402374), (-71.042047600000004, 42.296606480000001), (-71.046751200000003, 42.296606480000001)]",1.520586
84,"[(-71.042047600000004, 42.29402374), (-71.037344000000004, 42.29402374), (-71.037344000000004, 42.296606480000001), (-71.042047600000004, 42.296606480000001)]",1.8039
85,"[(-71.037344000000004, 42.29402374), (-71.032640400000005, 42.29402374), (-71.032640400000005, 42.296606480000001), (-71.037344000000004, 42.296606480000001)]",1.04046
86,"[(-71.032640400000005, 42.29402374), (-71.027936800000006, 42.29402374), (-71.027936800000006, 42.296606480000001), (-71.032640400000005, 42.296606480000001)]",1.19951
87,"[(-71.027936800000006, 42.29402374), (-71.023233200000007, 42.29402374), (-71.023233200000007, 42.296606480000001), (-71.027936800000006, 42.296606480000001)]",1.8039
88,"[(-71.023233200000007, 42.29402374), (-71.018529600000008, 42.29402374), (-71.018529600000008, 42.296606480000001), (-71.023233200000007, 42.296606480000001)]",1.8039
89,"[(-71.018529600000008, 42.29402374), (-71.013826000000009, 42.29402374), (-71.013826000000009, 42.296606480000001), (-71.018529600000008, 42.296606480000001)]",1.8039
90,"[(-71.013826000000009, 42.29402374), (-71.00912240000001, 42.29402374), (-71.00912240000001, 42.296606480000001), (-71.013826000000009, 42.296606480000001)]",1.8039
91,"[(-71.00912240000001, 42.29402374), (-71.004418799999996, 42.29402374), (-71.004418799999996, 42.296606480000001), (-71.00912240000001, 42.296606480000001)]",1.70046
92,"[(-71.004418799999996, 42.29402374), (-70.999715199999997, 42.29402374), (-70.999715199999997, 42.296606480000001), (-71.004418799999996, 42.296606480000001)]",1.8039
93,"[(-70.999715199999997, 42.29402374), (-70.995011599999998, 42.29402374), (-70.995011599999998, 42.296606480000001), (-70.999715199999997, 42.296606480000001)]",1.8039
94,"[(-70.995011599999998, 42.29402374), (-70.990307999999999, 42.29402374), (-70.990307999999999, 42.296606480000001), (-70.995011599999998, 42.296606480000001)]",1.8039
95,"[(-70.990307999999999, 42.29402374), (-70.9856044, 42.29402374), (-70.9856044, 42.296606480000001), (-70.990307999999999, 42.296606480000001)]",1.8039
96,"[(-70.9856044, 42.29402374), (-70.980900800000001, 42.29402374), (-70.980900800000001, 42.296606480000001), (-70.9856044, 42.296606480000001)]",1.8039
97,"[(-70.980900800000001, 42.29402374), (-70.976197200000001, 42.29402374), (-70.976197200000001, 42.296606480000001), (-70.980900800000001, 42.296606480000001)]",1.8039
98,"[(-70.976197200000001, 42.29402374), (-70.971493600000002, 42.29402374), (-70.971493600000002, 42.296606480000001), (-70.976197200000001, 42.296606480000001)]",1.8039
99,"[(-70.971493600000002, 42.29402374), (-70.966790000000003, 42.29402374), (-70.966790000000003, 42.296606480000001), (-70.971493600000002, 42.296606480000001)]",1.8039
100,"[(-71.201970000000003, 42.296606480000001), (-71.197266400000004, 42.296606480000001), (-71.197266400000004, 42.299189220000002), (-71.201970000000003, 42.299189220000002)]",1.241654
101,"[(-71.197266400000004, 42.296606480000001), (-71.192562800000005, 42.296606480000001), (-71.192562800000005, 42.299189220000002), (-71.197266400000004, 42.299189220000002)]",1.595946
102,"[(-71.192562800000005, 42.296606480000001), (-71.187859200000005, 42.296606480000001), (-71.187859200000005, 42.299189220000002), (-71.192562800000005, 42.299189220000002)]",1.453772
103,"[(-71.187859200000005, 42.296606480000001), (-71.183155600000006, 42.296606480000001), (-71.183155600000006, 42.299189220000002), (-71.187859200000005, 42.299189220000002)]",0.9972920000000001
104,"[(-71.183155600000006, 42.296606480000001), (-71.178452000000007, 42.296606480000001), (-71.178452000000007, 42.299189220000002), (-71.183155600000006, 42.299189220000002)]",0.841908
105,"[(-71.178452000000007, 42.296606480000001), (-71.173748400000008, 42.296606480000001), (-71.173748400000008, 42.299189220000002), (-71.178452000000007, 42.299189220000002)]",0.9959940000000002
106,"[(-71.173748400000008, 42.296606480000001), (-71.169044800000009, 42.296606480000001), (-71.169044800000009, 42.299189220000002), (-71.173748400000008, 42.299189220000002)]",1.557436
107,"[(-71.169044800000009, 42.296606480000001), (-71.16434120000001, 42.296606480000001), (-71.16434120000001, 42.299189220000002), (-71.169044800000009, 42.299189220000002)]",1.6883700000000001
108,"[(-71.16434120000001, 42.296606480000001), (-71.159637599999996, 42.296606480000001), (-71.159637599999996, 42.299189220000002), (-71.16434120000001, 42.299189220000002)]",1.280164
109,"[(-71.159637599999996, 42.296606480000001), (-71.154933999999997, 42.296606480000001), (-71.154933999999997, 42.299189220000002), (-71.159637599999996, 42.299189220000002)]",1.669704
110,"[(-71.154933999999997, 42.296606480000001), (-71.150230399999998, 42.296606480000001), (-71.150230399999998, 42.299189220000002), (-71.154933999999997, 42.299189220000002)]",1.7037740000000001
111,"[(-71.150230399999998, 42.296606480000001), (-71.145526799999999, 42.296606480000001), (-71.145526799999999, 42.299189220000002), (-71.150230399999998, 42.299189220000002)]",1.657562
112,"[(-71.145526799999999, 42.296606480000001), (-71.1408232, 42.296606480000001), (-71.1408232, 42.299189220000002), (-71.145526799999999, 42.299189220000002)]",1.411098
113,"[(-71.1408232, 42.296606480000001), (-71.136119600000001, 42.296606480000001), (-71.136119600000001, 42.299189220000002), (-71.1408232, 42.299189220000002)]",1.087614
114,"[(-71.136119600000001, 42.296606480000001), (-71.131416000000002, 42.296606480000001), (-71.131416000000002, 42.299189220000002), (-71.136119600000001, 42.299189220000002)]",1.0301360000000002
115,"[(-71.131416000000002, 42.296606480000001), (-71.126712400000002, 42.296606480000001), (-71.126712400000002, 42.299189220000002), (-71.131416000000002, 42.299189220000002)]",0.9925220000000001
116,"[(-71.126712400000002, 42.296606480000001), (-71.122008800000003, 42.296606480000001), (-71.122008800000003, 42.299189220000002), (-71.126712400000002, 42.299189220000002)]",1.0337
117,"[(-71.122008800000003, 42.296606480000001), (-71.117305200000004, 42.296606480000001), (-71.117305200000004, 42.299189220000002), (-71.122008800000003, 42.299189220000002)]",1.217423
118,"[(-71.117305200000004, 42.296606480000001), (-71.112601600000005, 42.296606480000001), (-71.112601600000005, 42.299189220000002), (-71.117305200000004, 42.299189220000002)]",1.508504
119,"[(-71.112601600000005, 42.296606480000001), (-71.107898000000006, 42.296606480000001), (-71.107898000000006, 42.299189220000002), (-71.112601600000005, 42.299189220000002)]",1.61135
120,"[(-71.107898000000006, 42.296606480000001), (-71.103194400000007, 42.296606480000001), (-71.103194400000007, 42.299189220000002), (-71.107898000000006, 42.299189220000002)]",1.18774
121,"[(-71.103194400000007, 42.296606480000001), (-71.098490800000008, 42.296606480000001), (-71.098490800000008, 42.299189220000002), (-71.103194400000007, 42.299189220000002)]",1.272462
122,"[(-71.098490800000008, 42.296606480000001), (-71.093787200000008, 42.296606480000001), (-71.093787200000008, 42.299189220000002), (-71.098490800000008, 42.299189220000002)]",1.395694
123,"[(-71.093787200000008, 42.296606480000001), (-71.089083600000009, 42.296606480000001), (-71.089083600000009, 42.299189220000002), (-71.093787200000008, 42.299189220000002)]",1.557436
124,"[(-71.089083600000009, 42.296606480000001), (-71.08438000000001, 42.296606480000001), (-71.08438000000001, 42.299189220000002), (-71.089083600000009, 42.299189220000002)]",1.564544
125,"[(-71.08438000000001, 42.296606480000001), (-71.079676399999997, 42.296606480000001), (-71.079676399999997, 42.299189220000002), (-71.08438000000001, 42.299189220000002)]",1.796198
126,"[(-71.079676399999997, 42.296606480000001), (-71.074972799999998, 42.296606480000001), (-71.074972799999998, 42.299189220000002), (-71.079676399999997, 42.299189220000002)]",1.728995
127,"[(-71.074972799999998, 42.296606480000001), (-71.070269199999998, 42.296606480000001), (-71.070269199999998, 42.299189220000002), (-71.074972799999998, 42.299189220000002)]",1.7232100000000001
128,"[(-71.070269199999998, 42.296606480000001), (-71.065565599999999, 42.296606480000001), (-71.065565599999999, 42.299189220000002), (-71.070269199999998, 42.299189220000002)]",1.76155
129,"[(-71.065565599999999, 42.296606480000001), (-71.060862, 42.296606480000001), (-71.060862, 42.299189220000002), (-71.065565599999999, 42.299189220000002)]",1.60838
130,"[(-71.060862, 42.296606480000001), (-71.056158400000001, 42.296606480000001), (-71.056158400000001, 42.299189220000002), (-71.060862, 42.299189220000002)]",1.4098100000000002
131,"[(-71.056158400000001, 42.296606480000001), (-71.051454800000002, 42.296606480000001), (-71.051454800000002, 42.299189220000002), (-71.056158400000001, 42.299189220000002)]",1.0735569999999997
132,"[(-71.051454800000002, 42.296606480000001), (-71.046751200000003, 42.296606480000001), (-71.046751200000003, 42.299189220000002), (-71.051454800000002, 42.299189220000002)]",0.6060700000000001
133,"[(-71.046751200000003, 42.296606480000001), (-71.042047600000004, 42.296606480000001), (-71.042047600000004, 42.299189220000002), (-71.046751200000003, 42.299189220000002)]",1.784367
134,"[(-71.042047600000004, 42.296606480000001), (-71.037344000000004, 42.296606480000001), (-71.037344000000004, 42.299189220000002), (-71.042047600000004, 42.299189220000002)]",1.8039
135,"[(-71.037344000000004, 42.296606480000001), (-71.032640400000005, 42.296606480000001), (-71.032640400000005, 42.299189220000002), (-71.037344000000004, 42.299189220000002)]",1.8039
136,"[(-71.032640400000005, 42.296606480000001), (-71.027936800000006, 42.296606480000001), (-71.027936800000006, 42.299189220000002), (-71.032640400000005, 42.299189220000002)]",1.4397060000000002
137,"[(-71.027936800000006, 42.296606480000001), (-71.023233200000007, 42.296606480000001), (-71.023233200000007, 42.299189220000002), (-71.027936800000006, 42.299189220000002)]",1.647484
138,"[(-71.023233200000007, 42.296606480000001), (-71.018529600000008, 42.296606480000001), (-71.018529600000008, 42.299189220000002), (-71.023233200000007, 42.299189220000002)]",1.8039
139,"[(-71.018529600000008, 42.296606480000001), (-71.013826000000009, 42.296606480000001), (-71.013826000000009, 42.299189220000002), (-71.018529600000008, 42.299189220000002)]",1.725692
140,"[(-71.013826000000009, 42.296606480000001), (-71.00912240000001, 42.296606480000001), (-71.00912240000001, 42.299189220000002), (-71.013826000000009, 42.299189220000002)]",1.8039
141,"[(-71.00912240000001, 42.296606480000001), (-71.004418799999996, 42.296606480000001), (-71.004418799999996, 42.299189220000002), (-71.00912240000001, 42.299189220000002)]",1.7935560000000002
142,"[(-71.004418799999996, 42.296606480000001), (-70.999715199999997, 42.296606480000001), (-70.999715199999997, 42.299189220000002), (-71.004418799999996, 42.299189220000002)]",1.8039
143,"[(-70.999715199999997, 42.296606480000001), (-70.995011599999998, 42.296606480000001), (-70.995011599999998, 42.299189220000002), (-70.999715199999997, 42.299189220000002)]",1.8039
144,"[(-70.995011599999998, 42.296606480000001), (-70.990307999999999, 42.296606480000001), (-70.990307999999999, 42.299189220000002), (-70.995011599999998, 42.299189220000002)]",1.8039
145,"[(-70.990307999999999, 42.296606480000001), (-70.9856044, 42.296606480000001), (-70.9856044, 42.299189220000002), (-70.990307999999999, 42.299189220000002)]",1.8039
146,"[(-70.9856044, 42.296606480000001), (-70.980900800000001, 42.296606480000001), (-70.980900800000001, 42.299189220000002), (-70.9856044, 42.299189220000002)]",1.8039
147,"[(-70.980900800000001, 42.296606480000001), (-70.976197200000001, 42.296606480000001), (-70.976197200000001, 42.299189220000002), (-70.980900800000001, 42.299189220000002)]",1.8039
148,"[(-70.976197200000001, 42.296606480000001), (-70.971493600000002, 42.296606480000001), (-70.971493600000002, 42.299189220000002), (-70.976197200000001, 42.299189220000002)]",1.8039
149,"[(-70.971493600000002, 42.296606480000001), (-70.966790000000003, 42.296606480000001), (-70.966790000000003, 42.299189220000002), (-70.971493600000002, 42.299189220000002)]",1.8039
150,"[(-71.201970000000003, 42.299189220000002), (-71.197266400000004, 42.299189220000002), (-71.197266400000004, 42.301771959999996), (-71.201970000000003, 42.301771959999996)]",1.095316
151,"[(-71.197266400000004, 42.299189220000002), (-71.192562800000005, 42.299189220000002), (-71.192562800000005, 42.301771959999996), (-71.197266400000004, 42.301771959999996)]",1.26476
152,"[(-71.192562800000005, 42.299189220000002), (-71.187859200000005, 42.299189220000002), (-71.187859200000005, 42.301771959999996), (-71.192562800000005, 42.301771959999996)]",1.4407860000000001
153,"[(-71.187859200000005, 42.299189220000002), (-71.183155600000006, 42.299189220000002), (-71.183155600000006, 42.301771959999996), (-71.187859200000005, 42.301771959999996)]",0.9260040000000002
154,"[(-71.183155600000006, 42.299189220000002), (-71.178452000000007, 42.299189220000002), (-71.178452000000007, 42.301771959999996), (-71.183155600000006, 42.301771959999996)]",0.927526
155,"[(-71.178452000000007, 42.299189220000002), (-71.173748400000008, 42.299189220000002), (-71.173748400000008, 42.301771959999996), (-71.178452000000007, 42.301771959999996)]",1.334032
156,"[(-71.173748400000008, 42.299189220000002), (-71.169044800000009, 42.299189220000002), (-71.169044800000009, 42.301771959999996), (-71.173748400000008, 42.301771959999996)]",1.434204
157,"[(-71.169044800000009, 42.299189220000002), (-71.16434120000001, 42.299189220000002), (-71.16434120000001, 42.301771959999996), (-71.169044800000009, 42.301771959999996)]",1.6190520000000002
158,"[(-71.16434120000001, 42.299189220000002), (-71.159637599999996, 42.299189220000002), (-71.159637599999996, 42.301771959999996), (-71.16434120000001, 42.301771959999996)]",1.665264
159,"[(-71.159637599999996, 42.299189220000002), (-71.154933999999997, 42.299189220000002), (-71.154933999999997, 42.301771959999996), (-71.159637599999996, 42.301771959999996)]",1.796198
160,"[(-71.154933999999997, 42.299189220000002), (-71.150230399999998, 42.299189220000002), (-71.150230399999998, 42.301771959999996), (-71.154933999999997, 42.301771959999996)]",1.780794
161,"[(-71.150230399999998, 42.299189220000002), (-71.145526799999999, 42.299189220000002), (-71.145526799999999, 42.301771959999996), (-71.150230399999998, 42.301771959999996)]",1.5455240000000001
162,"[(-71.145526799999999, 42.299189220000002), (-71.1408232, 42.299189220000002), (-71.1408232, 42.301771959999996), (-71.145526799999999, 42.301771959999996)]",1.680668
163,"[(-71.1408232, 42.299189220000002), (-71.136119600000001, 42.299189220000002), (-71.136119600000001, 42.301771959999996), (-71.1408232, 42.301771959999996)]",1.503522
