0
"(-71.117305200000004, 42.29402374, 0.01035689604021961, 0.0036842067668955317)"
"(-71.112601600000005, 42.29402374, 0.010357589998811534, 0.0036842989284889631)"
"(-71.107898000000006, 42.29402374, 0.010357924176284783, 0.0036840418482875451)"
"(-71.103194400000007, 42.29402374, 0.010357512605491337, 0.0036839102733468676)"
"(-71.098490800000008, 42.29402374, 0.010356381021605188, 0.0036851978472766445)"
"(-71.093787200000008, 42.29402374, 0.010351972144318822, 0.0036863062829613946)"
"(-71.089083600000009, 42.29402374, 0.010354945889869072, 0.0036843395719073748)"
"(-71.08438000000001, 42.29402374, 0.010356099969442312, 0.0036840047240384774)"
"(-71.079676399999997, 42.29402374, 0.01035727245387541, 0.0036838815969588053)"
"(-71.074972799999998, 42.29402374, 0.010356265532447395, 0.0036841636026056146)"
"(-71.070269199999998, 42.29402374, 0.0098171281623979922, 0.003528556502715947)"
"(-71.065565599999999, 42.29402374, 0.0098166991401864578, 0.0035286020900257876)"
"(-71.060862, 42.29402374, 0.0098164948073087288, 0.0035286250446150413)"
"(-71.056158400000001, 42.29402374, 0.009815999147891219, 0.0035287376519724735)"
"(-71.051454800000002, 42.29402374, 0.0098200462039841341, 0.0035308725343574225)"
"(-71.046751200000003, 42.29402374, 0.0098225847000037447, 0.0035291666410451135)"
"(-71.042047600000004, 42.29402374, 0.0098220398548658494, 0.0035295433523786198)"
"(-71.037344000000004, 42.29402374, 0.0098177909685954745, 0.0035297329063174194)"
"(-71.032640400000005, 42.29402374, 0.0098153169886767699, 0.0035295153696437401)"
"(-71.027936800000006, 42.29402374, 0.0098189655412337373, 0.0035292604076586406)"
"(-71.023233200000007, 42.29402374, 0.0098198820307562329, 0.003530303717385057)"
"(-71.018529600000008, 42.29402374, 0.0098187686752631009, 0.0035293049117993769)"
"(-71.013826000000009, 42.29402374, 0.009817221674639498, 0.0035285663322899186)"
"(-71.00912240000001, 42.29402374, 0.0098171017224437662, 0.003528615207653402)"
"(-71.004418799999996, 42.29402374, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.29402374, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.29402374, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.29402374, 0.009817221674639498, 0.0035285663322899186)"
"(-70.9856044, 42.29402374, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.29402374, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.29402374, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.29402374, 0.009817221674639498, 0.0035285663322899186)"
"(-71.201970000000003, 42.296606480000001, 0.010358571088275426, 0.0036869068803223283)"
"(-71.197266400000004, 42.296606480000001, 0.010357485186583304, 0.0036842370083448768)"
"(-71.192562800000005, 42.296606480000001, 0.010357703194712187, 0.0036843612936871659)"
"(-71.187859200000005, 42.296606480000001, 0.010356469354576348, 0.0036866892340950601)"
"(-71.183155600000006, 42.296606480000001, 0.010356354801167811, 0.0036881961264534115)"
"(-71.178452000000007, 42.296606480000001, 0.01035611249036883, 0.0036859201808201918)"
"(-71.173748400000008, 42.296606480000001, 0.010357435681090266, 0.0036843717700883378)"
"(-71.169044800000009, 42.296606480000001, 0.010357790695788793, 0.0036839922128685336)"
"(-71.16434120000001, 42.296606480000001, 0.010358262065150114, 0.0036863802708993745)"
"(-71.159637599999996, 42.296606480000001, 0.010357488064371978, 0.0036839303682155073)"
"(-71.154933999999997, 42.296606480000001, 0.010356834869837073, 0.0036839816319595305)"
"(-71.150230399999998, 42.296606480000001, 0.010356635364331623, 0.0036840837865184215)"
"(-71.145526799999999, 42.296606480000001, 0.010357339189297932, 0.0036851492067948234)"
"(-71.1408232, 42.296606480000001, 0.010357264766730268, 0.0036881448799885815)"
"(-71.136119600000001, 42.296606480000001, 0.010354893032332058, 0.003686773959042123)"
"(-71.131416000000002, 42.296606480000001, 0.010354103694417915, 0.0036892899219011215)"
"(-71.126712400000002, 42.296606480000001, 0.010357077737880971, 0.0036889362055142071)"
"(-71.122008800000003, 42.296606480000001, 0.010357765993047607, 0.0036858325896594255)"
"(-71.117305200000004, 42.296606480000001, 0.01036117658414426, 0.0036845260792765923)"
"(-71.112601600000005, 42.296606480000001, 0.010356257954395431, 0.0036845259154787966)"
"(-71.107898000000006, 42.296606480000001, 0.010357026139990566, 0.0036870391285761051)"
"(-71.103194400000007, 42.296606480000001, 0.010355881156103308, 0.0036864109679519618)"
"(-71.098490800000008, 42.296606480000001, 0.010358979980399141, 0.0036852587169890739)"
"(-71.093787200000008, 42.296606480000001, 0.010356864839204505, 0.0036843880378190741)"
"(-71.089083600000009, 42.296606480000001, 0.010356572432476341, 0.0036842381187373882)"
"(-71.08438000000001, 42.296606480000001, 0.010355917055520081, 0.0036840610724769626)"
"(-71.079676399999997, 42.296606480000001, 0.010356967018934071, 0.0036839647202828027)"
"(-71.074972799999998, 42.296606480000001, 0.010356987097775772, 0.0036839010061827911)"
"(-71.070269199999998, 42.296606480000001, 0.0098173188295813674, 0.0035285625890959294)"
"(-71.065565599999999, 42.296606480000001, 0.009816646850977051, 0.0035287598805407968)"
"(-71.060862, 42.296606480000001, 0.009815749580894817, 0.0035292232414864183)"
"(-71.056158400000001, 42.296606480000001, 0.0098176862838776913, 0.0035297116530266731)"
"(-71.051454800000002, 42.296606480000001, 0.0098240452190214711, 0.0035343389165594739)"
"(-71.046751200000003, 42.296606480000001, 0.0098219648829989126, 0.0035294233061750548)"
"(-71.042047600000004, 42.296606480000001, 0.0098174792887881779, 0.0035285449336566652)"
"(-71.037344000000004, 42.296606480000001, 0.0098168267652560814, 0.0035287124768602148)"
"(-71.032640400000005, 42.296606480000001, 0.0098166453288719424, 0.0035292277642630038)"
"(-71.027936800000006, 42.296606480000001, 0.0098172097808220116, 0.0035287143473714051)"
"(-71.023233200000007, 42.296606480000001, 0.0098180279730630815, 0.0035286901301967359)"
"(-71.018529600000008, 42.296606480000001, 0.0098169102124785468, 0.0035285928803847769)"
"(-71.013826000000009, 42.296606480000001, 0.0098158353340487281, 0.0035287010181798964)"
"(-71.00912240000001, 42.296606480000001, 0.0098171281337062766, 0.0035285659968851994)"
"(-71.004418799999996, 42.296606480000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.296606480000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.296606480000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.296606480000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.9856044, 42.296606480000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.296606480000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.296606480000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.296606480000001, 0.009817221674639498, 0.0035285663322899186)"
"(-71.201970000000003, 42.299189220000002, 0.010357309767631051, 0.0036880631148501607)"
"(-71.197266400000004, 42.299189220000002, 0.010357242583593163, 0.0036862891746197472)"
"(-71.192562800000005, 42.299189220000002, 0.010357415501550449, 0.0036843351584216117)"
"(-71.187859200000005, 42.299189220000002, 0.010356627183675471, 0.0036863873031860606)"
"(-71.183155600000006, 42.299189220000002, 0.010356652912177466, 0.003687158303776947)"
"(-71.178452000000007, 42.299189220000002, 0.010356083619520007, 0.0036846333970868583)"
"(-71.173748400000008, 42.299189220000002, 0.010357578413577428, 0.0036850069973798161)"
"(-71.169044800000009, 42.299189220000002, 0.010357610664799566, 0.0036841527331329979)"
"(-71.16434120000001, 42.299189220000002, 0.010360328293684162, 0.0036859254624117049)"
"(-71.159637599999996, 42.299189220000002, 0.010357548073415046, 0.0036838841348815557)"
"(-71.154933999999997, 42.299189220000002, 0.010357537941297679, 0.0036838864878802392)"
"(-71.150230399999998, 42.299189220000002, 0.010355801023914424, 0.0036842661478409017)"
"(-71.145526799999999, 42.299189220000002, 0.010357472051818917, 0.0036840005679981162)"
"(-71.1408232, 42.299189220000002, 0.01035820533697418, 0.0036845820968519128)"
"(-71.136119600000001, 42.299189220000002, 0.010357426515605894, 0.0036886342454324106)"
"(-71.131416000000002, 42.299189220000002, 0.010355087943652919, 0.0036847688729987438)"
"(-71.126712400000002, 42.299189220000002, 0.010357006116782586, 0.0036888651164620266)"
"(-71.122008800000003, 42.299189220000002, 0.01035537546850307, 0.0036867327949883372)"
"(-71.117305200000004, 42.299189220000002, 0.010358465468067735, 0.0036843653008234306)"
"(-71.112601600000005, 42.299189220000002, 0.010356633982469887, 0.0036839828693639013)"
"(-71.107898000000006, 42.299189220000002, 0.010356246129230584, 0.0036860781944463767)"
"(-71.103194400000007, 42.299189220000002, 0.010353863734936297, 0.0036853844942505193)"
"(-71.098490800000008, 42.299189220000002, 0.010357279146157694, 0.0036853071896113974)"
"(-71.093787200000008, 42.299189220000002, 0.01035751767330062, 0.0036839035162454558)"
"(-71.089083600000009, 42.299189220000002, 0.010356895204900241, 0.0036845869915440241)"
"(-71.08438000000001, 42.299189220000002, 0.010356574543418873, 0.0036839423860749801)"
"(-71.079676399999997, 42.299189220000002, 0.010357226113336893, 0.003683900654904074)"
"(-71.074972799999998, 42.299189220000002, 0.01035533578414416, 0.0036841833883554608)"
"(-71.070269199999998, 42.299189220000002, 0.0098168772963962425, 0.0035285692508759811)"
"(-71.065565599999999, 42.299189220000002, 0.0098159045163868086, 0.0035288337163537362)"
"(-71.060862, 42.299189220000002, 0.0098157952424067219, 0.0035293859100722111)"
"(-71.056158400000001, 42.299189220000002, 0.0098230817002633586, 0.0035311735421219644)"
"(-71.051454800000002, 42.299189220000002, 0.0098231258770038465, 0.0035317733296347182)"
"(-71.046751200000003, 42.299189220000002, 0.0098195741614066634, 0.0035302563229874921)"
"(-71.042047600000004, 42.299189220000002, 0.0098187682121704256, 0.0035286037750865734)"
"(-71.037344000000004, 42.299189220000002, 0.0098155152901195919, 0.0035288405093823437)"
"(-71.032640400000005, 42.299189220000002, 0.0098157498169371138, 0.0035288124124684133)"
"(-71.027936800000006, 42.299189220000002, 0.0098172664715487912, 0.0035285642729170241)"
"(-71.023233200000007, 42.299189220000002, 0.009817221674639498, 0.0035285663322899186)"
"(-71.018529600000008, 42.299189220000002, 0.009817221674639498, 0.0035285663322899186)"
"(-71.013826000000009, 42.299189220000002, 0.0098173570681971967, 0.0035285672843860683)"
"(-71.00912240000001, 42.299189220000002, 0.0098174904515708761, 0.0035285697753150574)"
"(-71.004418799999996, 42.299189220000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.299189220000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.299189220000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.299189220000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.9856044, 42.299189220000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.299189220000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.299189220000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.299189220000002, 0.009817221674639498, 0.0035285663322899186)"
"(-71.201970000000003, 42.301771959999996, 0.010357646651909747, 0.0036842433014888038)"
"(-71.197266400000004, 42.301771959999996, 0.01035751092538284, 0.0036842005693970268)"
"(-71.192562800000005, 42.301771959999996, 0.010357497931046566, 0.0036839849918158083)"
"(-71.187859200000005, 42.301771959999996, 0.010357090454094831, 0.0036845632346718263)"
"(-71.183155600000006, 42.301771959999996, 0.010357212122674042, 0.0036842684796222392)"
"(-71.178452000000007, 42.301771959999996, 0.010355749992942975, 0.0036853679231596478)"
"(-71.173748400000008, 42.301771959999996, 0.010357818625635673, 0.0036844012658967147)"
"(-71.169044800000009, 42.301771959999996, 0.010357913607741409, 0.0036840867999628109)"
"(-71.16434120000001, 42.301771959999996, 0.010359399516636003, 0.0036871680880010602)"
"(-71.159637599999996, 42.301771959999996, 0.010356042599058313, 0.0036840822263346164)"
"(-71.154933999999997, 42.301771959999996, 0.010356856767421263, 0.0036839198759727591)"
"(-71.150230399999998, 42.301771959999996, 0.010357286160312285, 0.0036839960709298156)"
"(-71.145526799999999, 42.301771959999996, 0.010357297641238716, 0.00368500463003255)"
"(-71.1408232, 42.301771959999996, 0.010356225860565615, 0.0036859662468096441)"
"(-71.136119600000001, 42.301771959999996, 0.010356242669621096, 0.003686305240775531)"
"(-71.131416000000002, 42.301771959999996, 0.010353274905000376, 0.0036851891136995434)"
"(-71.126712400000002, 42.301771959999996, 0.010354368631588784, 0.0036856600244260128)"
"(-71.122008800000003, 42.301771959999996, 0.010357180473237193, 0.003687969295275676)"
"(-71.117305200000004, 42.301771959999996, 0.010356466380022411, 0.0036840882807071726)"
"(-71.112601600000005, 42.301771959999996, 0.010361014443851957, 0.003685171497657022)"
"(-71.107898000000006, 42.301771959999996, 0.010356493329647165, 0.0036841953140210218)"
"(-71.103194400000007, 42.301771959999996, 0.010357126530397665, 0.0036873629374720488)"
"(-71.098490800000008, 42.301771959999996, 0.010357355347542452, 0.0036846180864451412)"
"(-71.093787200000008, 42.301771959999996, 0.01035749233119887, 0.0036839473717862853)"
"(-71.089083600000009, 42.301771959999996, 0.010357096695171819, 0.0036839931341987671)"
"(-71.08438000000001, 42.301771959999996, 0.010356941589465762, 0.0036839002428688031)"
"(-71.079676399999997, 42.301771959999996, 0.010357448016749871, 0.0036839506744139835)"
"(-71.074972799999998, 42.301771959999996, 0.010356628830106018, 0.0036839836034886554)"
"(-71.070269199999998, 42.301771959999996, 0.0098172045843352151, 0.0035284906478159368)"
"(-71.065565599999999, 42.301771959999996, 0.0098169774165821622, 0.0035285260073525553)"
"(-71.060862, 42.301771959999996, 0.0098160787541825556, 0.0035293369920306088)"
"(-71.056158400000001, 42.301771959999996, 0.0098245286088811667, 0.003533445381171901)"
"(-71.051454800000002, 42.301771959999996, 0.0098198199360304272, 0.0035288942908707245)"
"(-71.046751200000003, 42.301771959999996, 0.0098177875992977448, 0.0035288915861104633)"
"(-71.042047600000004, 42.301771959999996, 0.0098176940796577128, 0.0035285415102408709)"
"(-71.037344000000004, 42.301771959999996, 0.009817221674639498, 0.0035285663322899186)"
"(-71.032640400000005, 42.301771959999996, 0.009817221674639498, 0.0035285663322899186)"
"(-71.027936800000006, 42.301771959999996, 0.009817221674639498, 0.0035285663322899186)"
"(-71.023233200000007, 42.301771959999996, 0.009817221674639498, 0.0035285663322899186)"
"(-71.018529600000008, 42.301771959999996, 0.0098172115433445839, 0.0035285668893259787)"
"(-71.013826000000009, 42.301771959999996, 0.0098158954760823036, 0.0035292762074258122)"
"(-71.00912240000001, 42.301771959999996, 0.0098183197930872268, 0.0035285822364780799)"
"(-71.004418799999996, 42.301771959999996, 0.0098179551509200991, 0.0035285674700227631)"
"(-70.999715199999997, 42.301771959999996, 0.0098175630847023854, 0.0035285677500509786)"
"(-70.995011599999998, 42.301771959999996, 0.0098164737014485581, 0.0035285909901758877)"
"(-70.990307999999999, 42.301771959999996, 0.009817221674639498, 0.0035285663322899186)"
"(-70.9856044, 42.301771959999996, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.301771959999996, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.301771959999996, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.301771959999996, 0.009817221674639498, 0.0035285663322899186)"
"(-71.201970000000003, 42.304354699999998, 0.010357556652506261, 0.0036843735655508131)"
"(-71.197266400000004, 42.304354699999998, 0.010357052115177012, 0.0036845629967515972)"
"(-71.192562800000005, 42.304354699999998, 0.010356659666626911, 0.0036866098908053244)"
"(-71.187859200000005, 42.304354699999998, 0.010357399580209758, 0.0036839556966397633)"
"(-71.183155600000006, 42.304354699999998, 0.010356990957825829, 0.0036849323848378583)"
"(-71.178452000000007, 42.304354699999998, 0.010356704549906226, 0.0036862576385528561)"
"(-71.173748400000008, 42.304354699999998, 0.010357976058342544, 0.0036839575082171965)"
"(-71.169044800000009, 42.304354699999998, 0.010356628214926999, 0.0036864286058991649)"
"(-71.16434120000001, 42.304354699999998, 0.010356824415788779, 0.0036856240219931362)"
"(-71.159637599999996, 42.304354699999998, 0.010357508886494671, 0.0036838906180107246)"
"(-71.154933999999997, 42.304354699999998, 0.010356893567918135, 0.0036852444044346215)"
"(-71.150230399999998, 42.304354699999998, 0.010356970742124716, 0.0036849177157366186)"
"(-71.145526799999999, 42.304354699999998, 0.010357132180939033, 0.0036844855192729518)"
"(-71.1408232, 42.304354699999998, 0.010354719126207002, 0.0036855398333225727)"
"(-71.136119600000001, 42.304354699999998, 0.010355445170368682, 0.0036862142844384044)"
"(-71.131416000000002, 42.304354699999998, 0.010356142607175656, 0.0036843681995308974)"
"(-71.126712400000002, 42.304354699999998, 0.010355354967925834, 0.0036847443484955863)"
"(-71.122008800000003, 42.304354699999998, 0.010357943500055811, 0.0036854437107787189)"
"(-71.117305200000004, 42.304354699999998, 0.010356618019443431, 0.0036839328610198618)"
"(-71.112601600000005, 42.304354699999998, 0.010356780193825799, 0.0036843231214729356)"
"(-71.107898000000006, 42.304354699999998, 0.010355439943650069, 0.0036841948635667606)"
"(-71.103194400000007, 42.304354699999998, 0.010356053208177229, 0.0036875981236625245)"
"(-71.098490800000008, 42.304354699999998, 0.010357233391248499, 0.0036858290703981438)"
"(-71.093787200000008, 42.304354699999998, 0.010357477122143521, 0.0036839856225117941)"
"(-71.089083600000009, 42.304354699999998, 0.010356833535134058, 0.0036839085890452974)"
"(-71.08438000000001, 42.304354699999998, 0.010355275087841065, 0.0036842090191590102)"
"(-71.079676399999997, 42.304354699999998, 0.010354657283540902, 0.003684547173937141)"
"(-71.074972799999998, 42.304354699999998, 0.01035395013087026, 0.0036848059578525436)"
"(-71.070269199999998, 42.304354699999998, 0.0098162313256597855, 0.0035286689074998817)"
"(-71.065565599999999, 42.304354699999998, 0.0098171929363015664, 0.0035285660019194168)"
"(-71.060862, 42.304354699999998, 0.0098159300554900852, 0.0035295165030443747)"
"(-71.056158400000001, 42.304354699999998, 0.0098197799168975308, 0.0035297078483915458)"
"(-71.051454800000002, 42.304354699999998, 0.0098182301995830557, 0.0035285852177266534)"
"(-71.046751200000003, 42.304354699999998, 0.009817496730487818, 0.0035285588856683674)"
"(-71.042047600000004, 42.304354699999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.037344000000004, 42.304354699999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.032640400000005, 42.304354699999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.027936800000006, 42.304354699999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.023233200000007, 42.304354699999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.018529600000008, 42.304354699999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.013826000000009, 42.304354699999998, 0.0098172186837945929, 0.0035285624229665904)"
"(-71.00912240000001, 42.304354699999998, 0.0098172186837945929, 0.0035285624229665904)"
"(-71.004418799999996, 42.304354699999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.304354699999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.304354699999998, 0.0098142880985463421, 0.0035294985590853334)"
"(-70.990307999999999, 42.304354699999998, 0.0098164926107084938, 0.003528641726434413)"
"(-70.9856044, 42.304354699999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.304354699999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.304354699999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.304354699999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.201970000000003, 42.306937439999999, 0.010356518011246152, 0.0036853972866397141)"
"(-71.197266400000004, 42.306937439999999, 0.01035684987427743, 0.0036854913113440195)"
"(-71.192562800000005, 42.306937439999999, 0.01035536937619419, 0.0036847954870245269)"
"(-71.187859200000005, 42.306937439999999, 0.010357241192917144, 0.0036842152033840828)"
"(-71.183155600000006, 42.306937439999999, 0.010357022463646004, 0.0036847171059402042)"
"(-71.178452000000007, 42.306937439999999, 0.010357786211290687, 0.0036841083671312817)"
"(-71.173748400000008, 42.306937439999999, 0.010357584414181886, 0.0036838655526608656)"
"(-71.169044800000009, 42.306937439999999, 0.010356731445586576, 0.003686406508638997)"
"(-71.16434120000001, 42.306937439999999, 0.010357155035171317, 0.0036843470804620313)"
"(-71.159637599999996, 42.306937439999999, 0.010357055279751393, 0.003684598060772665)"
"(-71.154933999999997, 42.306937439999999, 0.010357061374664411, 0.0036846456221245089)"
"(-71.150230399999998, 42.306937439999999, 0.010357338375133196, 0.0036844925427614787)"
"(-71.145526799999999, 42.306937439999999, 0.010357774626186256, 0.003684240930757917)"
"(-71.1408232, 42.306937439999999, 0.01035344920803638, 0.0036851655299012008)"
"(-71.136119600000001, 42.306937439999999, 0.010352409375025573, 0.0036857807419945561)"
"(-71.131416000000002, 42.306937439999999, 0.010353557772013744, 0.0036850185042518113)"
"(-71.126712400000002, 42.306937439999999, 0.010356742760057713, 0.0036839684367308344)"
"(-71.122008800000003, 42.306937439999999, 0.010355493086535716, 0.0036846699879527485)"
"(-71.117305200000004, 42.306937439999999, 0.010356572610591641, 0.0036839584341368859)"
"(-71.112601600000005, 42.306937439999999, 0.010356891355741027, 0.0036840358060136473)"
"(-71.107898000000006, 42.306937439999999, 0.01035551195399087, 0.0036844649795419707)"
"(-71.103194400000007, 42.306937439999999, 0.010355631794576325, 0.0036844573825171897)"
"(-71.098490800000008, 42.306937439999999, 0.010357375655944523, 0.0036844724334820617)"
"(-71.093787200000008, 42.306937439999999, 0.010356177782767872, 0.0036844081520188026)"
"(-71.089083600000009, 42.306937439999999, 0.010353492999502834, 0.0036850434742682235)"
"(-71.08438000000001, 42.306937439999999, 0.010353630139947612, 0.0036854167060766862)"
"(-71.079676399999997, 42.306937439999999, 0.010355790890947958, 0.0036840598481175492)"
