0
"(-71.032640400000005, 42.291440999999999, 0.017840964788355507, 0.0062636028353670464)"
"(-71.027936800000006, 42.291440999999999, 0.017839452270473899, 0.0062671744311663955)"
"(-71.023233200000007, 42.291440999999999, 0.017838234744639081, 0.006267094812739544)"
"(-71.018529600000008, 42.291440999999999, 0.017837492802142307, 0.0062641725232950377)"
"(-71.013826000000009, 42.291440999999999, 0.017833433791651032, 0.0062624064289919313)"
"(-71.00912240000001, 42.291440999999999, 0.017833421480984768, 0.0062624109729040693)"
"(-71.004418799999996, 42.291440999999999, 0.017833421480984768, 0.0062624109729040693)"
"(-70.999715199999997, 42.291440999999999, 0.017833421480984768, 0.0062624109729040693)"
"(-70.995011599999998, 42.291440999999999, 0.017833421480984768, 0.0062624109729040693)"
"(-70.990307999999999, 42.291440999999999, 0.017833421480984768, 0.0062624109729040693)"
"(-70.9856044, 42.291440999999999, 0.017833421480984768, 0.0062624109729040693)"
"(-70.980900800000001, 42.291440999999999, 0.017833421480984768, 0.0062624109729040693)"
"(-70.976197200000001, 42.291440999999999, 0.017833421480984768, 0.0062624109729040693)"
"(-70.971493600000002, 42.291440999999999, 0.017833421480984768, 0.0062624109729040693)"
"(-71.201970000000003, 42.29402374, 0.018767739554739649, 0.0065348914056126226)"
"(-71.197266400000004, 42.29402374, 0.018792081504637181, 0.0065338141296369685)"
"(-71.192562800000005, 42.29402374, 0.01877605700326157, 0.0065307116272818894)"
"(-71.187859200000005, 42.29402374, 0.018763396170843549, 0.0065294777435970005)"
"(-71.183155600000006, 42.29402374, 0.018765385082902597, 0.0065297704521770231)"
"(-71.178452000000007, 42.29402374, 0.01876336286205138, 0.0065296306775021644)"
"(-71.173748400000008, 42.29402374, 0.018766781555111578, 0.0065302286434612599)"
"(-71.169044800000009, 42.29402374, 0.018765101070062684, 0.0065309276714990419)"
"(-71.16434120000001, 42.29402374, 0.018765754466741669, 0.0065302389494685757)"
"(-71.159637599999996, 42.29402374, 0.018765200294661, 0.0065300905424901237)"
"(-71.154933999999997, 42.29402374, 0.018763403663376366, 0.0065294765919331841)"
"(-71.150230399999998, 42.29402374, 0.018763455020051722, 0.0065295054642327075)"
"(-71.145526799999999, 42.29402374, 0.018765624967016947, 0.0065336647410349676)"
"(-71.1408232, 42.29402374, 0.018764212467258901, 0.0065298179522942567)"
"(-71.136119600000001, 42.29402374, 0.018779985083803297, 0.0065309209359872122)"
"(-71.131416000000002, 42.29402374, 0.018768452235589095, 0.006531683279450605)"
"(-71.126712400000002, 42.29402374, 0.018764601807571779, 0.0065328515453296531)"
"(-71.122008800000003, 42.29402374, 0.018760106861245518, 0.0065302534011478465)"
"(-71.117305200000004, 42.29402374, 0.018766707740967448, 0.006529857050563739)"
"(-71.112601600000005, 42.29402374, 0.018764055108951183, 0.0065301010797631761)"
"(-71.107898000000006, 42.29402374, 0.018763450842094187, 0.0065296866454633935)"
"(-71.103194400000007, 42.29402374, 0.018763526689022925, 0.0065295052058376279)"
"(-71.098490800000008, 42.29402374, 0.018778028514599754, 0.0065315236253238318)"
"(-71.093787200000008, 42.29402374, 0.018789815010318733, 0.0065333612934573466)"
"(-71.089083600000009, 42.29402374, 0.018773587668533764, 0.0065301849952502256)"
"(-71.08438000000001, 42.29402374, 0.018769413879832442, 0.0065296549952773928)"
"(-71.079676399999997, 42.29402374, 0.018764344117288445, 0.0065294330408850023)"
"(-71.074972799999998, 42.29402374, 0.018766811403406081, 0.0065298953147496551)"
"(-71.070269199999998, 42.29402374, 0.017833598262264161, 0.0062623922707261441)"
"(-71.065565599999999, 42.29402374, 0.017834970286738638, 0.0062624468922397522)"
"(-71.060862, 42.29402374, 0.017835802124587019, 0.0062624937029657907)"
"(-71.056158400000001, 42.29402374, 0.017837670973065656, 0.0062626707721029585)"
"(-71.051454800000002, 42.29402374, 0.017818497594701554, 0.0062655352018613454)"
"(-71.046751200000003, 42.29402374, 0.017819623467723034, 0.0062629625994007343)"
"(-71.042047600000004, 42.29402374, 0.017828653573591424, 0.0062638517486504168)"
"(-71.037344000000004, 42.29402374, 0.017831786099669955, 0.0062642849097676138)"
"(-71.032640400000005, 42.29402374, 0.017840508677901212, 0.0062639494353863246)"
"(-71.027936800000006, 42.29402374, 0.017836537440935274, 0.0062634116272523464)"
"(-71.023233200000007, 42.29402374, 0.017837819924324094, 0.0062650474303331009)"
"(-71.018529600000008, 42.29402374, 0.017837826622219666, 0.006263480180178963)"
"(-71.013826000000009, 42.29402374, 0.017833421480984768, 0.0062624109729040693)"
"(-71.00912240000001, 42.29402374, 0.017833482650290833, 0.0062624574266303993)"
"(-71.004418799999996, 42.29402374, 0.017833421480984768, 0.0062624109729040693)"
"(-70.999715199999997, 42.29402374, 0.017833421480984768, 0.0062624109729040693)"
"(-70.995011599999998, 42.29402374, 0.017833421480984768, 0.0062624109729040693)"
"(-70.990307999999999, 42.29402374, 0.017833421480984768, 0.0062624109729040693)"
"(-70.9856044, 42.29402374, 0.017833421480984768, 0.0062624109729040693)"
"(-70.980900800000001, 42.29402374, 0.017833421480984768, 0.0062624109729040693)"
"(-70.976197200000001, 42.29402374, 0.017833421480984768, 0.0062624109729040693)"
"(-70.971493600000002, 42.29402374, 0.017833421480984768, 0.0062624109729040693)"
"(-71.201970000000003, 42.296606480000001, 0.018768144213467508, 0.0065342244819789523)"
"(-71.197266400000004, 42.296606480000001, 0.01876587036305466, 0.0065299846987424701)"
"(-71.192562800000005, 42.296606480000001, 0.018765069889134622, 0.0065301397559090219)"
"(-71.187859200000005, 42.296606480000001, 0.018764601072383869, 0.0065338650273165629)"
"(-71.183155600000006, 42.296606480000001, 0.018764180720326706, 0.0065363040109464986)"
"(-71.178452000000007, 42.296606480000001, 0.01876764954921839, 0.0065325997958043339)"
"(-71.173748400000008, 42.296606480000001, 0.018764387823409834, 0.0065302197581078277)"
"(-71.169044800000009, 42.296606480000001, 0.018764324418276246, 0.0065296045891423491)"
"(-71.16434120000001, 42.296606480000001, 0.018767051176345362, 0.0065333824472020435)"
"(-71.159637599999996, 42.296606480000001, 0.01876428268128727, 0.0065295149514238869)"
"(-71.154933999999997, 42.296606480000001, 0.018766772628694639, 0.006529608501577475)"
"(-71.150230399999998, 42.296606480000001, 0.018767634180637316, 0.0065297627504414648)"
"(-71.145526799999999, 42.296606480000001, 0.018765000974452661, 0.0065314672244333547)"
"(-71.1408232, 42.296606480000001, 0.018766331565856831, 0.0065363237235078675)"
"(-71.136119600000001, 42.296606480000001, 0.018775434239206135, 0.0065340569846786449)"
"(-71.131416000000002, 42.296606480000001, 0.018779259132815085, 0.0065381686147836784)"
"(-71.126712400000002, 42.296606480000001, 0.018765654618174921, 0.006537600350082831)"
"(-71.122008800000003, 42.296606480000001, 0.018764008193013382, 0.0065325063809004895)"
"(-71.117305200000004, 42.296606480000001, 0.018747539805827884, 0.0065301163857816608)"
"(-71.112601600000005, 42.296606480000001, 0.018784876385545601, 0.0065304590659224964)"
"(-71.107898000000006, 42.296606480000001, 0.018768116681282976, 0.0065345305688937318)"
"(-71.103194400000007, 42.296606480000001, 0.01877350738016581, 0.0065334887717460521)"
"(-71.098490800000008, 42.296606480000001, 0.018763559813393726, 0.0065315920053331993)"
"(-71.093787200000008, 42.296606480000001, 0.018767085499746372, 0.0065302418123253112)"
"(-71.089083600000009, 42.296606480000001, 0.018767764581909319, 0.0065300029291339859)"
"(-71.08438000000001, 42.296606480000001, 0.018771004513377321, 0.0065297511345472339)"
"(-71.079676399999997, 42.296606480000001, 0.018766069785018047, 0.0065295258214374402)"
"(-71.074972799999998, 42.296606480000001, 0.018765383374560685, 0.0065294947691694437)"
"(-71.070269199999998, 42.296606480000001, 0.017832780154099837, 0.0062623801423097774)"
"(-71.065565599999999, 42.296606480000001, 0.017834340852168395, 0.0062627095457373138)"
"(-71.060862, 42.296606480000001, 0.017836914949404203, 0.0062634466482654775)"
"(-71.056158400000001, 42.296606480000001, 0.017828088826954414, 0.0062639696761996339)"
"(-71.051454800000002, 42.296606480000001, 0.017799992055575586, 0.0062708163061460974)"
"(-71.046751200000003, 42.296606480000001, 0.017827286434416223, 0.0062636162435925685)"
"(-71.042047600000004, 42.296606480000001, 0.017833032703791218, 0.0062623593649024801)"
"(-71.037344000000004, 42.296606480000001, 0.017836311891368695, 0.0062626134114205628)"
"(-71.032640400000005, 42.296606480000001, 0.017833484423825041, 0.0062634398876909277)"
"(-71.027936800000006, 42.296606480000001, 0.017834971006619682, 0.0062626031573541924)"
"(-71.023233200000007, 42.296606480000001, 0.017834885488831276, 0.0062625499652050184)"
"(-71.018529600000008, 42.296606480000001, 0.017834175037734212, 0.0062624465726058192)"
"(-71.013826000000009, 42.296606480000001, 0.017839971083796868, 0.0062626216832179513)"
"(-71.00912240000001, 42.296606480000001, 0.017833812988582665, 0.006262406504924785)"
"(-71.004418799999996, 42.296606480000001, 0.017833421480984768, 0.0062624109729040693)"
"(-70.999715199999997, 42.296606480000001, 0.017833421480984768, 0.0062624109729040693)"
"(-70.995011599999998, 42.296606480000001, 0.017833421480984768, 0.0062624109729040693)"
"(-70.990307999999999, 42.296606480000001, 0.017833421480984768, 0.0062624109729040693)"
"(-70.9856044, 42.296606480000001, 0.017833421480984768, 0.0062624109729040693)"
"(-70.980900800000001, 42.296606480000001, 0.017833421480984768, 0.0062624109729040693)"
"(-70.976197200000001, 42.296606480000001, 0.017833421480984768, 0.0062624109729040693)"
"(-70.971493600000002, 42.296606480000001, 0.017833421480984768, 0.0062624109729040693)"
"(-71.201970000000003, 42.299189220000002, 0.018766637237222383, 0.0065361835553790883)"
"(-71.197266400000004, 42.299189220000002, 0.01876561048005243, 0.0065333121146265785)"
"(-71.192562800000005, 42.299189220000002, 0.018764561415181902, 0.006530112347802923)"
"(-71.187859200000005, 42.299189220000002, 0.0187644376367615, 0.0065333568619240197)"
"(-71.183155600000006, 42.299189220000002, 0.018764606197526845, 0.0065346062578023638)"
"(-71.178452000000007, 42.299189220000002, 0.018768556090059008, 0.0065305711714996597)"
"(-71.173748400000008, 42.299189220000002, 0.018765311339752344, 0.0065312216201055236)"
"(-71.169044800000009, 42.299189220000002, 0.018764372756164605, 0.0065298630283332501)"
"(-71.16434120000001, 42.299189220000002, 0.018769042645711664, 0.0065325930052995548)"
"(-71.159637599999996, 42.299189220000002, 0.018763298176168064, 0.0065294745452902942)"
"(-71.154933999999997, 42.299189220000002, 0.018763363516017151, 0.0065294750250179095)"
"(-71.150230399999998, 42.299189220000002, 0.018770465273558301, 0.0065300181617497016)"
"(-71.145526799999999, 42.299189220000002, 0.018763787240816399, 0.0065296396368649777)"
"(-71.1408232, 42.299189220000002, 0.018764786645508735, 0.0065305238598482342)"
"(-71.136119600000001, 42.299189220000002, 0.018767363838007256, 0.0065371008921994399)"
"(-71.131416000000002, 42.299189220000002, 0.018774790373889516, 0.0065308304141077087)"
"(-71.126712400000002, 42.299189220000002, 0.018765805521066881, 0.006537495466078385)"
"(-71.122008800000003, 42.299189220000002, 0.01877449945460441, 0.0065340120077470682)"
"(-71.117305200000004, 42.299189220000002, 0.018758653035494177, 0.0065299469529704413)"
"(-71.112601600000005, 42.299189220000002, 0.018768859582888098, 0.0065295735786746138)"
"(-71.107898000000006, 42.299189220000002, 0.018767903517259654, 0.006532950138004011)"
"(-71.103194400000007, 42.299189220000002, 0.018780999417751687, 0.0065318482583849929)"
"(-71.098490800000008, 42.299189220000002, 0.018765016037029625, 0.0065317255583680371)"
"(-71.093787200000008, 42.299189220000002, 0.018763494074601539, 0.0065294958570701915)"
"(-71.089083600000009, 42.299189220000002, 0.018766519513134128, 0.0065305616415419166)"
"(-71.08438000000001, 42.299189220000002, 0.01876788977781807, 0.0065295637570597139)"
"(-71.079676399999997, 42.299189220000002, 0.018764240319832481, 0.0065294628965346024)"
"(-71.074972799999998, 42.299189220000002, 0.01877321938200005, 0.0065299369422720374)"
"(-71.070269199999998, 42.299189220000002, 0.017835008725285206, 0.0062624073311934062)"
"(-71.065565599999999, 42.299189220000002, 0.017837799205873139, 0.0062627538825552271)"
"(-71.060862, 42.299189220000002, 0.017836095472976154, 0.0062636837234361486)"
"(-71.056158400000001, 42.299189220000002, 0.017806461647429828, 0.0062658894526720077)"
"(-71.051454800000002, 42.299189220000002, 0.017805144055394351, 0.0062668417245891348)"
"(-71.046751200000003, 42.299189220000002, 0.017829658737216647, 0.0062650972157251624)"
"(-71.042047600000004, 42.299189220000002, 0.017833143705594523, 0.0062624044166944967)"
"(-71.037344000000004, 42.299189220000002, 0.017842842614163246, 0.0062628213574422243)"
"(-71.032640400000005, 42.299189220000002, 0.017838579146481237, 0.0062627893475015375)"
"(-71.027936800000006, 42.299189220000002, 0.017833502896332121, 0.0062624040322833132)"
"(-71.023233200000007, 42.299189220000002, 0.017833421480984768, 0.0062624109729040693)"
"(-71.018529600000008, 42.299189220000002, 0.017833421480984768, 0.0062624109729040693)"
"(-71.013826000000009, 42.299189220000002, 0.017832666586500068, 0.0062623770088650289)"
"(-71.00912240000001, 42.299189220000002, 0.017833909829068517, 0.0062623951939021144)"
"(-71.004418799999996, 42.299189220000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.999715199999997, 42.299189220000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.995011599999998, 42.299189220000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.990307999999999, 42.299189220000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.9856044, 42.299189220000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.980900800000001, 42.299189220000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.976197200000001, 42.299189220000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.971493600000002, 42.299189220000002, 0.017833421480984768, 0.0062624109729040693)"
"(-71.201970000000003, 42.301771959999996, 0.018763921612944046, 0.0065299978479129847)"
"(-71.197266400000004, 42.301771959999996, 0.018764274846898132, 0.006529944910440697)"
"(-71.192562800000005, 42.301771959999996, 0.018763848437469477, 0.0065296063118071871)"
"(-71.187859200000005, 42.301771959999996, 0.018764248292171715, 0.0065304654623562818)"
"(-71.183155600000006, 42.301771959999996, 0.01876346687911834, 0.0065300224478773245)"
"(-71.178452000000007, 42.301771959999996, 0.018769136312524637, 0.006531742220200051)"
"(-71.173748400000008, 42.301771959999996, 0.018765279155847026, 0.0065302046634076634)"
"(-71.169044800000009, 42.301771959999996, 0.018764798273240402, 0.0065297307298213597)"
"(-71.16434120000001, 42.301771959999996, 0.018769563526186417, 0.0065345739742804611)"
"(-71.159637599999996, 42.301771959999996, 0.018771075828569295, 0.0065297643056409851)"
"(-71.154933999999997, 42.301771959999996, 0.018765514737356881, 0.0065295134278758517)"
"(-71.150230399999998, 42.301771959999996, 0.018763856377722377, 0.0065296054067826561)"
"(-71.145526799999999, 42.301771959999996, 0.01876482914735611, 0.0065312344541122377)"
"(-71.1408232, 42.301771959999996, 0.018781340190297868, 0.0065327544837658043)"
"(-71.136119600000001, 42.301771959999996, 0.018769872560163492, 0.006533305487239344)"
"(-71.131416000000002, 42.301771959999996, 0.018783463049825144, 0.0065315673047040817)"
"(-71.126712400000002, 42.301771959999996, 0.018778723675389131, 0.0065322868363397119)"
"(-71.122008800000003, 42.301771959999996, 0.018766361309722868, 0.0065360405691565664)"
"(-71.117305200000004, 42.301771959999996, 0.018768490098086232, 0.0065297415551117868)"
"(-71.112601600000005, 42.301771959999996, 0.018746495614410108, 0.0065310649316931918)"
"(-71.107898000000006, 42.301771959999996, 0.018766807922228068, 0.006529921239794791)"
"(-71.103194400000007, 42.301771959999996, 0.018765975839061255, 0.00653506025108896)"
"(-71.098490800000008, 42.301771959999996, 0.018764532727685079, 0.006530616560272583)"
"(-71.093787200000008, 42.301771959999996, 0.018763657045665738, 0.0065295591683107229)"
"(-71.089083600000009, 42.301771959999996, 0.01876411876796702, 0.0065296294720555564)"
"(-71.08438000000001, 42.301771959999996, 0.018765742372682581, 0.006529494173154138)"
"(-71.079676399999997, 42.301771959999996, 0.018763596928597082, 0.0065294760364689661)"
"(-71.074972799999998, 42.301771959999996, 0.018767270290446447, 0.0065296079082653854)"
"(-71.070269199999998, 42.301771959999996, 0.017830913794860237, 0.0062622694737605577)"
"(-71.065565599999999, 42.301771959999996, 0.017833086988916946, 0.0062623326659195901)"
"(-71.060862, 42.301771959999996, 0.017835151720539955, 0.0062636366808352982)"
"(-71.056158400000001, 42.301771959999996, 0.01779883326845777, 0.0062693977707768958)"
"(-71.051454800000002, 42.301771959999996, 0.017822510660332469, 0.0062626336380995429)"
"(-71.046751200000003, 42.301771959999996, 0.017832161220708187, 0.0062629193185000844)"
"(-71.042047600000004, 42.301771959999996, 0.017832955142470297, 0.0062623557853312955)"
"(-71.037344000000004, 42.301771959999996, 0.017833421480984768, 0.0062624109729040693)"
"(-71.032640400000005, 42.301771959999996, 0.017833421480984768, 0.0062624109729040693)"
"(-71.027936800000006, 42.301771959999996, 0.017833421480984768, 0.0062624109729040693)"
"(-71.023233200000007, 42.301771959999996, 0.017833421480984768, 0.0062624109729040693)"
"(-71.018529600000008, 42.301771959999996, 0.017833486849994529, 0.0062624081256550026)"
"(-71.013826000000009, 42.301771959999996, 0.01783947809130737, 0.0062634528190771708)"
"(-71.00912240000001, 42.301771959999996, 0.017829296701060926, 0.0062623092438188225)"
"(-71.004418799999996, 42.301771959999996, 0.017830303340954146, 0.0062623251518489718)"
"(-70.999715199999997, 42.301771959999996, 0.017832025838309562, 0.0062623601177768653)"
"(-70.995011599999998, 42.301771959999996, 0.017836765542057265, 0.0062624428633977275)"
"(-70.990307999999999, 42.301771959999996, 0.017833421480984768, 0.0062624109729040693)"
"(-70.9856044, 42.301771959999996, 0.017833421480984768, 0.0062624109729040693)"
"(-70.980900800000001, 42.301771959999996, 0.017833421480984768, 0.0062624109729040693)"
"(-70.976197200000001, 42.301771959999996, 0.017833421480984768, 0.0062624109729040693)"
"(-70.971493600000002, 42.301771959999996, 0.017833421480984768, 0.0062624109729040693)"
"(-71.201970000000003, 42.304354699999998, 0.018764622449918278, 0.0065301558593316156)"
"(-71.197266400000004, 42.304354699999998, 0.018763782477718038, 0.0065304592092404268)"
"(-71.192562800000005, 42.304354699999998, 0.018763726849424955, 0.006533743940591503)"
"(-71.187859200000005, 42.304354699999998, 0.018763614382553584, 0.0065295505354512999)"
"(-71.183155600000006, 42.304354699999998, 0.018763603826050357, 0.006531060532011362)"
"(-71.178452000000007, 42.304354699999998, 0.018763797621346612, 0.0065331728444798023)"
"(-71.173748400000008, 42.304354699999998, 0.018761794132821308, 0.0065295250075979912)"
"(-71.169044800000009, 42.304354699999998, 0.018764857794868917, 0.0065334177707892828)"
"(-71.16434120000001, 42.304354699999998, 0.018764328181843482, 0.0065321354382461057)"
"(-71.159637599999996, 42.304354699999998, 0.018763408483547295, 0.0065294737658972988)"
"(-71.154933999999997, 42.304354699999998, 0.01876380107975173, 0.0065315479946982252)"
"(-71.150230399999998, 42.304354699999998, 0.018764321581112853, 0.0065310131831811174)"
"(-71.145526799999999, 42.304354699999998, 0.018772982994825327, 0.0065303689454992396)"
"(-71.1408232, 42.304354699999998, 0.018777377990106814, 0.0065320871038860601)"
"(-71.136119600000001, 42.304354699999998, 0.018774941738003648, 0.0065331699856689207)"
"(-71.131416000000002, 42.304354699999998, 0.018769606523136417, 0.0065301824469945384)"
"(-71.126712400000002, 42.304354699999998, 0.018772845666214621, 0.0065307597520895978)"
"(-71.122008800000003, 42.304354699999998, 0.018768314329353331, 0.0065318765934600015)"
"(-71.117305200000004, 42.304354699999998, 0.018767056102918289, 0.0065295424296970767)"
"(-71.112601600000005, 42.304354699999998, 0.018765927122107229, 0.0065300214812023328)"
"(-71.107898000000006, 42.304354699999998, 0.018772268162823735, 0.0065299393123911262)"
"(-71.103194400000007, 42.304354699999998, 0.018770996939244, 0.006535434663809834)"
"(-71.098490800000008, 42.304354699999998, 0.018765304931967819, 0.0065325696839723278)"
"(-71.093787200000008, 42.304354699999998, 0.018763754707151747, 0.006529617034644739)"
"(-71.089083600000009, 42.304354699999998, 0.018766226089949711, 0.0065295044040869915)"
"(-71.08438000000001, 42.304354699999998, 0.018772771456445625, 0.0065299777173067628)"
"(-71.079676399999997, 42.304354699999998, 0.018776426103368493, 0.006530483958485515)"
"(-71.074972799999998, 42.304354699999998, 0.018780174784962966, 0.0065309565682544765)"
"(-71.070269199999998, 42.304354699999998, 0.017836670073441141, 0.0062625558433342101)"
"(-71.065565599999999, 42.304354699999998, 0.017833467540784298, 0.0062624095742046752)"
"(-71.060862, 42.304354699999998, 0.01783498469577971, 0.0062639320609339513)"
"(-71.056158400000001, 42.304354699999998, 0.017821150148435549, 0.0062637541466985715)"
"(-71.051454800000002, 42.304354699999998, 0.017829133879963877, 0.0062623214018197341)"
"(-71.046751200000003, 42.304354699999998, 0.017832252250528313, 0.0062623658694474236)"
"(-71.042047600000004, 42.304354699999998, 0.017833421480984768, 0.0062624109729040693)"
"(-71.037344000000004, 42.304354699999998, 0.017833421480984768, 0.0062624109729040693)"
"(-71.032640400000005, 42.304354699999998, 0.017833421480984768, 0.0062624109729040693)"
"(-71.027936800000006, 42.304354699999998, 0.017833421480984768, 0.0062624109729040693)"
"(-71.023233200000007, 42.304354699999998, 0.017833421480984768, 0.0062624109729040693)"
"(-71.018529600000008, 42.304354699999998, 0.017833421480984768, 0.0062624109729040693)"
"(-71.013826000000009, 42.304354699999998, 0.017833369353857265, 0.006262404039099877)"
"(-71.00912240000001, 42.304354699999998, 0.017833369353857265, 0.006262404039099877)"
"(-71.004418799999996, 42.304354699999998, 0.017833421480984768, 0.0062624109729040693)"
"(-70.999715199999997, 42.304354699999998, 0.017833421480984768, 0.0062624109729040693)"
"(-70.995011599999998, 42.304354699999998, 0.01784697986732553, 0.0062638662518145751)"
"(-70.990307999999999, 42.304354699999998, 0.01783649795499187, 0.0062625060127843492)"
"(-70.9856044, 42.304354699999998, 0.017833421480984768, 0.0062624109729040693)"
"(-70.980900800000001, 42.304354699999998, 0.017833421480984768, 0.0062624109729040693)"
"(-70.976197200000001, 42.304354699999998, 0.017833421480984768, 0.0062624109729040693)"
"(-70.971493600000002, 42.304354699999998, 0.017833421480984768, 0.0062624109729040693)"
"(-71.201970000000003, 42.306937439999999, 0.018765516902394808, 0.0065317824377949182)"
"(-71.197266400000004, 42.306937439999999, 0.018763509512368159, 0.0065319459916996156)"
"(-71.192562800000005, 42.306937439999999, 0.018771682096240028, 0.0065308414017945056)"
"(-71.187859200000005, 42.306937439999999, 0.018763422406347985, 0.0065299424431293886)"
"(-71.183155600000006, 42.306937439999999, 0.018763830468580878, 0.0065307095519857314)"
"(-71.178452000000007, 42.306937439999999, 0.018764622880642179, 0.0065297376485011251)"
"(-71.173748400000008, 42.306937439999999, 0.018760860201895824, 0.0065293961612214076)"
"(-71.169044800000009, 42.306937439999999, 0.018764291903281105, 0.0065333908688468877)"
"(-71.16434120000001, 42.306937439999999, 0.018763976679613492, 0.0065301295421443121)"
"(-71.159637599999996, 42.306937439999999, 0.018763905059516972, 0.0065305200230549657)"
"(-71.154933999999997, 42.306937439999999, 0.018764292472159383, 0.0065305935017358051)"
"(-71.150230399999998, 42.306937439999999, 0.018764601164981798, 0.0065303780282213938)"
"(-71.145526799999999, 42.306937439999999, 0.018764795502338671, 0.006529989945340659)"
"(-71.1408232, 42.306937439999999, 0.018783061847530647, 0.0065315150460462015)"
"(-71.136119600000001, 42.306937439999999, 0.018787203828301458, 0.0065324945267233427)"
"(-71.131416000000002, 42.306937439999999, 0.018780853596368274, 0.0065312748089694549)"
"(-71.126712400000002, 42.306937439999999, 0.018766298040725715, 0.0065295681964361802)"
"(-71.122008800000003, 42.306937439999999, 0.018773024469293631, 0.0065306900347753627)"
"(-71.117305200000004, 42.306937439999999, 0.018766860859008361, 0.006529577438714497)"
"(-71.112601600000005, 42.306937439999999, 0.018766100147008302, 0.0065296437521800343)"
"(-71.107898000000006, 42.306937439999999, 0.018769671796727394, 0.0065303797907023129)"
"(-71.103194400000007, 42.306937439999999, 0.018771628199065304, 0.0065303370772181232)"
"(-71.098490800000008, 42.306937439999999, 0.01876440346148911, 0.006530383734224523)"
"(-71.093787200000008, 42.306937439999999, 0.018770021781362445, 0.0065302759026990296)"
"(-71.089083600000009, 42.306937439999999, 0.018782275162298134, 0.0065313274130622797)"
"(-71.08438000000001, 42.306937439999999, 0.018777244770729951, 0.0065319149975084445)"
"(-71.079676399999997, 42.306937439999999, 0.018770979959809253, 0.0065297433098668138)"
"(-71.074972799999998, 42.306937439999999, 0.018764898530355012, 0.006530528735786848)"
"(-71.070269199999998, 42.306937439999999, 0.017837659775780779, 0.006262490689295983)"
