0
"(-71.004418799999996, 42.291440999999999, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.999715199999997, 42.291440999999999, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.995011599999998, 42.291440999999999, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.990307999999999, 42.291440999999999, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.9856044, 42.291440999999999, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.980900800000001, 42.291440999999999, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.976197200000001, 42.291440999999999, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.971493600000002, 42.291440999999999, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.201970000000003, 42.29402374, 0.0053135260245999669, 0.0024460925329784127)"
"(-71.197266400000004, 42.29402374, 0.0053134339321847029, 0.0024460374923044132)"
"(-71.192562800000005, 42.29402374, 0.0053139372159477297, 0.0024458616603057451)"
"(-71.187859200000005, 42.29402374, 0.005314041505956428, 0.0024458193775858572)"
"(-71.183155600000006, 42.29402374, 0.0053139920697268962, 0.0024458381335831438)"
"(-71.178452000000007, 42.29402374, 0.0053140200030785453, 0.0024458321776360142)"
"(-71.173748400000008, 42.29402374, 0.0053139910553223627, 0.0024458602739180469)"
"(-71.169044800000009, 42.29402374, 0.0053139746958318721, 0.0024459080135995387)"
"(-71.16434120000001, 42.29402374, 0.0053140775453353111, 0.0024458632479778032)"
"(-71.159637599999996, 42.29402374, 0.0053139825067175656, 0.0024458314394579703)"
"(-71.154933999999997, 42.29402374, 0.0053140351504041604, 0.002445816941914169)"
"(-71.150230399999998, 42.29402374, 0.0053140416599721137, 0.002445820334870646)"
"(-71.145526799999999, 42.29402374, 0.0053137497860493528, 0.0024460819944401458)"
"(-71.1408232, 42.29402374, 0.0053140230213264, 0.0024458348869417644)"
"(-71.136119600000001, 42.29402374, 0.0053138134323458481, 0.0024458801668802502)"
"(-71.131416000000002, 42.29402374, 0.0053138691848364471, 0.0024459499028862074)"
"(-71.126712400000002, 42.29402374, 0.0053138168294058988, 0.0024460310163948208)"
"(-71.122008800000003, 42.29402374, 0.0053139694018498034, 0.0024458553958559494)"
"(-71.117305200000004, 42.29402374, 0.0053139930241652691, 0.0024458310595012263)"
"(-71.112601600000005, 42.29402374, 0.005314022698125689, 0.0024458541136132927)"
"(-71.107898000000006, 42.29402374, 0.0053140660451905311, 0.0024458242596681785)"
"(-71.103194400000007, 42.29402374, 0.0053140425649787406, 0.0024458207476354596)"
"(-71.098490800000008, 42.29402374, 0.0053139038271297857, 0.002445938972138038)"
"(-71.093787200000008, 42.29402374, 0.0053135134028238027, 0.0024460201435127444)"
"(-71.089083600000009, 42.29402374, 0.0053138743538978976, 0.0024458300183381465)"
"(-71.08438000000001, 42.29402374, 0.0053139662052564419, 0.0024458129854638389)"
"(-71.079676399999997, 42.29402374, 0.0053140261911071539, 0.0024458113800595654)"
"(-71.074972799999998, 42.29402374, 0.0053139509070160452, 0.0024458189558566146)"
"(-71.070269199999998, 42.29402374, 0.0052482119150531418, 0.0024622156940853767)"
"(-71.065565599999999, 42.29402374, 0.0052481954784509947, 0.0024622115011557351)"
"(-71.060862, 42.29402374, 0.005248182919182949, 0.0024622093146087296)"
"(-71.056158400000001, 42.29402374, 0.0052481510728125116, 0.0024622118416316374)"
"(-71.051454800000002, 42.29402374, 0.0052480354106186856, 0.0024623840609637802)"
"(-71.046751200000003, 42.29402374, 0.0052484272212886818, 0.0024622140172016397)"
"(-71.042047600000004, 42.29402374, 0.0052483971853148209, 0.0024622340380059012)"
"(-71.037344000000004, 42.29402374, 0.0052480970590102309, 0.002462313917009231)"
"(-71.032640400000005, 42.29402374, 0.0052480076218411826, 0.0024622901833406328)"
"(-71.027936800000006, 42.29402374, 0.0052482978290486117, 0.0024622735386692863)"
"(-71.023233200000007, 42.29402374, 0.0052482477100081904, 0.0024623690642538122)"
"(-71.018529600000008, 42.29402374, 0.0052482878848478416, 0.0024622754995528378)"
"(-71.013826000000009, 42.29402374, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.00912240000001, 42.29402374, 0.0052482100480426546, 0.0024622226813213726)"
"(-71.004418799999996, 42.29402374, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.999715199999997, 42.29402374, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.995011599999998, 42.29402374, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.990307999999999, 42.29402374, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.9856044, 42.29402374, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.980900800000001, 42.29402374, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.976197200000001, 42.29402374, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.971493600000002, 42.29402374, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.201970000000003, 42.296606480000001, 0.005313831276558479, 0.0024461137699228934)"
"(-71.197266400000004, 42.296606480000001, 0.0053140376851944487, 0.0024458465556455714)"
"(-71.192562800000005, 42.296606480000001, 0.0053140433689005222, 0.0024458602883149928)"
"(-71.187859200000005, 42.296606480000001, 0.0053136438653874048, 0.0024461120081254047)"
"(-71.183155600000006, 42.296606480000001, 0.0053134342339095286, 0.0024462728595599052)"
"(-71.178452000000007, 42.296606480000001, 0.0053137589520553391, 0.0024460211911748251)"
"(-71.173748400000008, 42.296606480000001, 0.0053140071740811218, 0.0024458642057962909)"
"(-71.169044800000009, 42.296606480000001, 0.0053140691102673242, 0.0024458254728899277)"
"(-71.16434120000001, 42.296606480000001, 0.0053138624394676627, 0.0024460598565182964)"
"(-71.159637599999996, 42.296606480000001, 0.0053140514551069957, 0.002445812612714772)"
"(-71.154933999999997, 42.296606480000001, 0.0053140120950157053, 0.0024458210905826117)"
"(-71.150230399999998, 42.296606480000001, 0.0053139960120100454, 0.0024458286427682082)"
"(-71.145526799999999, 42.296606480000001, 0.0053139189650028553, 0.0024459425984684189)"
"(-71.1408232, 42.296606480000001, 0.0053135584681543377, 0.0024462495123890779)"
"(-71.136119600000001, 42.296606480000001, 0.005313634459844516, 0.0024460691128937611)"
"(-71.131416000000002, 42.296606480000001, 0.0053132706952836025, 0.0024463386684655032)"
"(-71.126712400000002, 42.296606480000001, 0.005313435615344881, 0.0024463292833686347)"
"(-71.122008800000003, 42.296606480000001, 0.0053138600738458644, 0.0024460038644376954)"
"(-71.117305200000004, 42.296606480000001, 0.0053140953470533232, 0.0024458734163387954)"
"(-71.112601600000005, 42.296606480000001, 0.0053139770313400539, 0.0024458745461307667)"
"(-71.107898000000006, 42.296606480000001, 0.0053136837046431334, 0.0024461364508121231)"
"(-71.103194400000007, 42.296606480000001, 0.0053137180759270861, 0.0024460481420875211)"
"(-71.098490800000008, 42.296606480000001, 0.0053140113898641631, 0.002445926671447593)"
"(-71.093787200000008, 42.296606480000001, 0.0053139825601721674, 0.002445860536231022)"
"(-71.089083600000009, 42.296606480000001, 0.0053139826795151959, 0.0024458407757876146)"
"(-71.08438000000001, 42.296606480000001, 0.0053139509629809897, 0.0024458228384796848)"
"(-71.079676399999997, 42.296606480000001, 0.0053140052153266091, 0.0024458127210888365)"
"(-71.074972799999998, 42.296606480000001, 0.0053140140037210432, 0.0024458124180234075)"
"(-71.070269199999998, 42.296606480000001, 0.0052482222267148061, 0.0024622143587013788)"
"(-71.065565599999999, 42.296606480000001, 0.005248173663506649, 0.0024622181017558537)"
"(-71.060862, 42.296606480000001, 0.0052480808161402956, 0.0024622446216397598)"
"(-71.056158400000001, 42.296606480000001, 0.0052480944710219376, 0.0024622797763306343)"
"(-71.051454800000002, 42.296606480000001, 0.0052477500779570191, 0.0024627145192043175)"
"(-71.046751200000003, 42.296606480000001, 0.0052483950235844715, 0.0024622244659937989)"
"(-71.042047600000004, 42.296606480000001, 0.0052482348477981607, 0.0024622108474018213)"
"(-71.037344000000004, 42.296606480000001, 0.0052481854841967867, 0.0024622119917540211)"
"(-71.032640400000005, 42.296606480000001, 0.0052481125621924533, 0.0024622396689256754)"
"(-71.027936800000006, 42.296606480000001, 0.005248227298905412, 0.0024622138710844836)"
"(-71.023233200000007, 42.296606480000001, 0.0052482803815948409, 0.0024622241288973432)"
"(-71.018529600000008, 42.296606480000001, 0.0052482032663170586, 0.002462212272806851)"
"(-71.013826000000009, 42.296606480000001, 0.0052481463387792672, 0.0024622185125804828)"
"(-71.00912240000001, 42.296606480000001, 0.0052482140289343646, 0.0024622173139294537)"
"(-71.004418799999996, 42.296606480000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.999715199999997, 42.296606480000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.995011599999998, 42.296606480000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.990307999999999, 42.296606480000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.9856044, 42.296606480000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.980900800000001, 42.296606480000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.976197200000001, 42.296606480000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.971493600000002, 42.296606480000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.201970000000003, 42.299189220000002, 0.0053135760312285184, 0.0024462415714093565)"
"(-71.197266400000004, 42.299189220000002, 0.0053137808561136354, 0.0024460594547984827)"
"(-71.192562800000005, 42.299189220000002, 0.0053140193150988824, 0.0024458597753280794)"
"(-71.187859200000005, 42.299189220000002, 0.0053137121672050501, 0.0024460775498231077)"
"(-71.183155600000006, 42.299189220000002, 0.0053136006642237688, 0.0024461607005279835)"
"(-71.178452000000007, 42.299189220000002, 0.0053139078181725649, 0.0024458856110285291)"
"(-71.173748400000008, 42.299189220000002, 0.0053139576484323081, 0.0024459263949222158)"
"(-71.169044800000009, 42.299189220000002, 0.0053140426634720427, 0.0024458416267995075)"
"(-71.16434120000001, 42.299189220000002, 0.0053140578050006135, 0.0024460097858604113)"
"(-71.159637599999996, 42.299189220000002, 0.0053140392602037401, 0.002445819469179082)"
"(-71.154933999999997, 42.299189220000002, 0.0053140408956088864, 0.0024458193015330209)"
"(-71.150230399999998, 42.299189220000002, 0.0053139303344310398, 0.0024458446652079286)"
"(-71.145526799999999, 42.299189220000002, 0.0053140380476572671, 0.0024458286037267111)"
"(-71.1408232, 42.299189220000002, 0.0053140417624932866, 0.0024458714541469285)"
"(-71.136119600000001, 42.299189220000002, 0.0053135193151128465, 0.0024462974947458663)"
"(-71.131416000000002, 42.299189220000002, 0.0053138621177366771, 0.0024458853870661357)"
"(-71.126712400000002, 42.299189220000002, 0.0053134412618498841, 0.002446323798791596)"
"(-71.122008800000003, 42.299189220000002, 0.0053136512014922022, 0.0024460871123982938)"
"(-71.117305200000004, 42.299189220000002, 0.005314007563954528, 0.0024458394559598268)"
"(-71.112601600000005, 42.299189220000002, 0.0053140049600214909, 0.0024458092929554366)"
"(-71.107898000000006, 42.299189220000002, 0.0053137641640323089, 0.002446013033249358)"
"(-71.103194400000007, 42.299189220000002, 0.0053137298561089126, 0.002445938026747343)"
"(-71.098490800000008, 42.299189220000002, 0.0053138957734002474, 0.0024459590659614413)"
"(-71.093787200000008, 42.299189220000002, 0.005314042507578394, 0.0024458202452474855)"
"(-71.089083600000009, 42.299189220000002, 0.005313961198908858, 0.0024458802712437958)"
"(-71.08438000000001, 42.299189220000002, 0.0053139918922329808, 0.0024458166189211014)"
"(-71.079676399999997, 42.299189220000002, 0.0053140234618514843, 0.0024458105120225846)"
"(-71.074972799999998, 42.299189220000002, 0.0053139151534856571, 0.0024458261094154189)"
"(-71.070269199999998, 42.299189220000002, 0.0052482063806029624, 0.0024622145421341153)"
"(-71.065565599999999, 42.299189220000002, 0.0052481350780061338, 0.0024622119011597863)"
"(-71.060862, 42.299189220000002, 0.0052480552499718346, 0.0024622584484614539)"
"(-71.056158400000001, 42.299189220000002, 0.0052481146913322171, 0.0024624405824334719)"
"(-71.051454800000002, 42.299189220000002, 0.0052480312589863985, 0.0024624939711994525)"
"(-71.046751200000003, 42.299189220000002, 0.0052481389558985229, 0.0024623342877472349)"
"(-71.042047600000004, 42.299189220000002, 0.0052483196241296642, 0.0024621868471474445)"
"(-71.037344000000004, 42.299189220000002, 0.0052481275203831784, 0.0024622238643477417)"
"(-71.032640400000005, 42.299189220000002, 0.0052481323128727841, 0.0024622148691562222)"
"(-71.027936800000006, 42.299189220000002, 0.0052482218771085568, 0.0024622175919435151)"
"(-71.023233200000007, 42.299189220000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.018529600000008, 42.299189220000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.013826000000009, 42.299189220000002, 0.0052482240515486448, 0.0024622175952767303)"
"(-71.00912240000001, 42.299189220000002, 0.0052482431800145593, 0.0024622163639428101)"
"(-71.004418799999996, 42.299189220000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.999715199999997, 42.299189220000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.995011599999998, 42.299189220000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.990307999999999, 42.299189220000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.9856044, 42.299189220000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.980900800000001, 42.299189220000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.976197200000001, 42.299189220000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.971493600000002, 42.299189220000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.201970000000003, 42.301771959999996, 0.0053140340019160789, 0.0024458469180327286)"
"(-71.197266400000004, 42.301771959999996, 0.0053140292263246739, 0.0024458469758507706)"
"(-71.192562800000005, 42.301771959999996, 0.0053140434548972658, 0.0024458267411485647)"
"(-71.187859200000005, 42.301771959999996, 0.0053139672609154327, 0.0024458853134573882)"
"(-71.183155600000006, 42.301771959999996, 0.0053139841303805214, 0.0024458591883640478)"
"(-71.178452000000007, 42.301771959999996, 0.0053137900455928, 0.0024459632307060131)"
"(-71.173748400000008, 42.301771959999996, 0.0053140489114029436, 0.0024458635111076171)"
"(-71.169044800000009, 42.301771959999996, 0.005314077473680001, 0.0024458331213225589)"
"(-71.16434120000001, 42.301771959999996, 0.0053138750033465219, 0.002446135821521415)"
"(-71.159637599999996, 42.301771959999996, 0.0053139689625934005, 0.0024458232204239783)"
"(-71.154933999999997, 42.301771959999996, 0.005314007190199822, 0.0024458101673460516)"
"(-71.150230399999998, 42.301771959999996, 0.0053140310795410789, 0.0024458256450098767)"
"(-71.145526799999999, 42.301771959999996, 0.0053139314052224832, 0.0024459282163212062)"
"(-71.1408232, 42.301771959999996, 0.0053138168294532924, 0.0024460089737487509)"
"(-71.136119600000001, 42.301771959999996, 0.0053137417498633661, 0.0024460525777868533)"
"(-71.131416000000002, 42.301771959999996, 0.0053136972937286473, 0.0024459169651141186)"
"(-71.126712400000002, 42.301771959999996, 0.0053137271562809976, 0.0024459698630657765)"
"(-71.122008800000003, 42.301771959999996, 0.0053135747227593851, 0.0024462328803646367)"
"(-71.117305200000004, 42.301771959999996, 0.0053139870914223949, 0.0024458236396417633)"
"(-71.112601600000005, 42.301771959999996, 0.0053139896519420011, 0.0024459222952621824)"
"(-71.107898000000006, 42.301771959999996, 0.0053139803961118112, 0.0024458279425208797)"
"(-71.103194400000007, 42.301771959999996, 0.0053136424614799831, 0.0024461707383058298)"
"(-71.098490800000008, 42.301771959999996, 0.0053139757793375045, 0.0024458891851130136)"
"(-71.093787200000008, 42.301771959999996, 0.0053140414122118725, 0.0024458238230204493)"
"(-71.089083600000009, 42.301771959999996, 0.0053140141128601957, 0.0024458152968043164)"
"(-71.08438000000001, 42.301771959999996, 0.0053140124773153313, 0.002445812685170798)"
"(-71.079676399999997, 42.301771959999996, 0.0053140360973467212, 0.0024458117685851374)"
"(-71.074972799999998, 42.301771959999996, 0.0053140026231698811, 0.0024458165272014136)"
"(-71.070269199999998, 42.301771959999996, 0.0052482224917452759, 0.0024622035394361885)"
"(-71.065565599999999, 42.301771959999996, 0.0052482082235518019, 0.0024622072126545521)"
"(-71.060862, 42.301771959999996, 0.0052480792674266252, 0.0024622570410715154)"
"(-71.056158400000001, 42.301771959999996, 0.0052478649651270968, 0.0024626578951405485)"
"(-71.051454800000002, 42.301771959999996, 0.0052482804365337355, 0.0024622421630535441)"
"(-71.046751200000003, 42.301771959999996, 0.0052482068844759144, 0.0024622346953611781)"
"(-71.042047600000004, 42.301771959999996, 0.0052482505519438546, 0.0024622076342044061)"
"(-71.037344000000004, 42.301771959999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.032640400000005, 42.301771959999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.027936800000006, 42.301771959999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.023233200000007, 42.301771959999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.018529600000008, 42.301771959999996, 0.0052482191087373439, 0.0024622177826563972)"
"(-71.013826000000009, 42.301771959999996, 0.0052481161923544142, 0.0024622692028264787)"
"(-71.00912240000001, 42.301771959999996, 0.0052482640371580829, 0.0024622162379824542)"
"(-71.004418799999996, 42.301771959999996, 0.0052482462098796248, 0.0024622162390447572)"
"(-70.999715199999997, 42.301771959999996, 0.0052482365310890832, 0.0024622162184688803)"
"(-70.995011599999998, 42.301771959999996, 0.0052481841658393452, 0.0024622129379924863)"
"(-70.990307999999999, 42.301771959999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.9856044, 42.301771959999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.980900800000001, 42.301771959999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.976197200000001, 42.301771959999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.971493600000002, 42.301771959999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.201970000000003, 42.304354699999998, 0.0053140275015196676, 0.00244586163428418)"
"(-71.197266400000004, 42.304354699999998, 0.0053139548030831808, 0.0024458860876595246)"
"(-71.192562800000005, 42.304354699999998, 0.0053136582923403375, 0.0024461058157136087)"
"(-71.187859200000005, 42.304354699999998, 0.00531403658306816, 0.002445825010595936)"
"(-71.183155600000006, 42.304354699999998, 0.0053138923477640699, 0.0024459287074057021)"
"(-71.178452000000007, 42.304354699999998, 0.0053137101226151768, 0.0024460679968707597)"
"(-71.173748400000008, 42.304354699999998, 0.0053140828240183218, 0.0024458171800467183)"
"(-71.169044800000009, 42.304354699999998, 0.0053137207752668005, 0.0024460791617240884)"
"(-71.16434120000001, 42.304354699999998, 0.0053138185397441371, 0.0024459975052697354)"
"(-71.159637599999996, 42.304354699999998, 0.0053140411622706113, 0.0024458194434853735)"
"(-71.154933999999997, 42.304354699999998, 0.0053138538660051429, 0.0024459605114505144)"
"(-71.150230399999998, 42.304354699999998, 0.0053139169788737513, 0.0024459219358286041)"
"(-71.145526799999999, 42.304354699999998, 0.005314016676777682, 0.0024458687032250423)"
"(-71.1408232, 42.304354699999998, 0.0053137577546238136, 0.0024459595794973999)"
"(-71.136119600000001, 42.304354699999998, 0.0053137227288832019, 0.0024460330519060105)"
"(-71.131416000000002, 42.304354699999998, 0.0053139526560454231, 0.0024458540644870744)"
"(-71.126712400000002, 42.304354699999998, 0.0053138775003691713, 0.0024458867709044288)"
"(-71.122008800000003, 42.304354699999998, 0.005313960358396836, 0.0024459629285339857)"
"(-71.117305200000004, 42.304354699999998, 0.0053139962110357866, 0.0024458109800286547)"
"(-71.112601600000005, 42.304354699999998, 0.0053139441918644038, 0.0024458355141299556)"
"(-71.107898000000006, 42.304354699999998, 0.0053139279402054686, 0.0024458222221904425)"
"(-71.103194400000007, 42.304354699999998, 0.0053135697094651184, 0.0024461850364280264)"
"(-71.098490800000008, 42.304354699999998, 0.0053138328414058071, 0.0024460125014957482)"
"(-71.093787200000008, 42.304354699999998, 0.0053140390961508386, 0.0024458272486773446)"
"(-71.089083600000009, 42.304354699999998, 0.0053140088135453399, 0.0024458117138896752)"
"(-71.08438000000001, 42.304354699999998, 0.0053139068841731377, 0.0024458225390200832)"
"(-71.079676399999997, 42.304354699999998, 0.0053138388046948398, 0.0024458519526387966)"
"(-71.074972799999998, 42.304354699999998, 0.0053137694855978548, 0.0024458833390872533)"
"(-71.070269199999998, 42.304354699999998, 0.0052481679255026907, 0.0024622099616804843)"
"(-71.065565599999999, 42.304354699999998, 0.0052482163267895121, 0.0024622171524637747)"
"(-71.060862, 42.304354699999998, 0.0052480424470825026, 0.0024622746051169994)"
"(-71.056158400000001, 42.304354699999998, 0.0052481686203704036, 0.0024622925219073021)"
"(-71.051454800000002, 42.304354699999998, 0.0052482548333743998, 0.0024622172542912608)"
"(-71.046751200000003, 42.304354699999998, 0.0052482291069597398, 0.0024622166473706915)"
"(-71.042047600000004, 42.304354699999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.037344000000004, 42.304354699999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.032640400000005, 42.304354699999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.027936800000006, 42.304354699999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.023233200000007, 42.304354699999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.018529600000008, 42.304354699999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.013826000000009, 42.304354699999998, 0.0052482168578970928, 0.0024622175851745018)"
"(-71.00912240000001, 42.304354699999998, 0.0052482168578970928, 0.0024622175851745018)"
"(-71.004418799999996, 42.304354699999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.999715199999997, 42.304354699999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.995011599999998, 42.304354699999998, 0.0052480089985993761, 0.0024622780730021929)"
"(-70.990307999999999, 42.304354699999998, 0.0052481871635544769, 0.0024622159390320464)"
"(-70.9856044, 42.304354699999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.980900800000001, 42.304354699999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.976197200000001, 42.304354699999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.971493600000002, 42.304354699999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.201970000000003, 42.306937439999999, 0.005313824815493434, 0.0024459725020049778)"
"(-71.197266400000004, 42.306937439999999, 0.0053138122256713317, 0.0024459868984130083)"
"(-71.192562800000005, 42.306937439999999, 0.0053138456500637764, 0.0024458981125062874)"
"(-71.187859200000005, 42.306937439999999, 0.0053139906373047222, 0.0024458538238734972)"
"(-71.183155600000006, 42.306937439999999, 0.005313930331832117, 0.0024459043922291528)"
"(-71.178452000000007, 42.306937439999999, 0.0053140654849093928, 0.0024458365982871371)"
"(-71.173748400000008, 42.306937439999999, 0.0053140497172677577, 0.00244581212470968)"
"(-71.169044800000009, 42.306937439999999, 0.0053137082486757036, 0.002446080910304686)"
"(-71.16434120000001, 42.306937439999999, 0.0053139892630828037, 0.0024458641759919431)"
"(-71.159637599999996, 42.306937439999999, 0.005313949991369288, 0.0024458912727933812)"
"(-71.154933999999997, 42.306937439999999, 0.0053139567452093204, 0.0024458937685309049)"
"(-71.150230399999998, 42.306937439999999, 0.0053139960700267783, 0.0024458758173906674)"
"(-71.145526799999999, 42.306937439999999, 0.0053140511393805125, 0.002445848940377901)"
"(-71.1408232, 42.306937439999999, 0.0053137202918526333, 0.0024459137766637594)"
"(-71.136119600000001, 42.306937439999999, 0.0053135933486912887, 0.0024459710137228561)"
"(-71.131416000000002, 42.306937439999999, 0.0053137267931265362, 0.0024459000389066405)"
"(-71.126712400000002, 42.306937439999999, 0.0053139987768248964, 0.0024458211192218272)"
"(-71.122008800000003, 42.306937439999999, 0.0053138870255144861, 0.0024458771540601608)"
"(-71.117305200000004, 42.306937439999999, 0.0053139920556507202, 0.0024458104535699313)"
"(-71.112601600000005, 42.306937439999999, 0.0053139881231428522, 0.0024458211123297132)"
"(-71.107898000000006, 42.306937439999999, 0.0053138842983225139, 0.0024458382365137674)"
"(-71.103194400000007, 42.306937439999999, 0.0053139092658999569, 0.0024458557240377428)"
