preds
"(-71.093787200000008, 42.29402374, 0.0036803085794288527)"
"(-71.089083600000009, 42.29402374, 0.00490654568507918)"
"(-71.08438000000001, 42.29402374, 0.0056601578813869242)"
"(-71.079676399999997, 42.29402374, 0.0066255396526450298)"
"(-71.074972799999998, 42.29402374, 0.0059795031285540734)"
"(-71.070269199999998, 42.29402374, 0.055821768966411514)"
"(-71.065565599999999, 42.29402374, 0.054633495869949186)"
"(-71.060862, 42.29402374, 0.05455516054863855)"
"(-71.056158400000001, 42.29402374, 0.053897506780087763)"
"(-71.051454800000002, 42.29402374, 0.049027571971895501)"
"(-71.046751200000003, 42.29402374, 0.052206002502601247)"
"(-71.042047600000004, 42.29402374, 0.055222537562651032)"
"(-71.037344000000004, 42.29402374, 0.056982496613940788)"
"(-71.032640400000005, 42.29402374, 0.055895773316939762)"
"(-71.027936800000006, 42.29402374, 0.051407426176122338)"
"(-71.023233200000007, 42.29402374, 0.050642278415783455)"
"(-71.018529600000008, 42.29402374, 0.05101270486445024)"
"(-71.013826000000009, 42.29402374, 0.055183232259199612)"
"(-71.00912240000001, 42.29402374, 0.055194260633893502)"
"(-71.004418799999996, 42.29402374, 0.055183232259199612)"
"(-70.999715199999997, 42.29402374, 0.055183232259199612)"
"(-70.995011599999998, 42.29402374, 0.055183232259199612)"
"(-70.990307999999999, 42.29402374, 0.055183232259199612)"
"(-70.9856044, 42.29402374, 0.055183232259199612)"
"(-70.980900800000001, 42.29402374, 0.055183232259199612)"
"(-70.976197200000001, 42.29402374, 0.055183232259199612)"
"(-70.971493600000002, 42.29402374, 0.055183232259199612)"
"(-71.201970000000003, 42.296606480000001, 0.0027225675123872771)"
"(-71.197266400000004, 42.296606480000001, 0.0055626136345447268)"
"(-71.192562800000005, 42.296606480000001, 0.0053854035981374792)"
"(-71.187859200000005, 42.296606480000001, 0.0066624962133740298)"
"(-71.183155600000006, 42.296606480000001, 0.0067701178358780378)"
"(-71.178452000000007, 42.296606480000001, 0.006027593371311717)"
"(-71.173748400000008, 42.296606480000001, 0.0062350562547518204)"
"(-71.169044800000009, 42.296606480000001, 0.0058259252787097602)"
"(-71.16434120000001, 42.296606480000001, 0.004678532119315482)"
"(-71.159637599999996, 42.296606480000001, 0.0056486934589104094)"
"(-71.154933999999997, 42.296606480000001, 0.0062277831936677084)"
"(-71.150230399999998, 42.296606480000001, 0.0064153957251911397)"
"(-71.145526799999999, 42.296606480000001, 0.0060138670215698301)"
"(-71.1408232, 42.296606480000001, 0.0054245202377351202)"
"(-71.136119600000001, 42.296606480000001, 0.0032910588868685807)"
"(-71.131416000000002, 42.296606480000001, 0.0055855652923471055)"
"(-71.126712400000002, 42.296606480000001, 0.0085710290047267355)"
"(-71.122008800000003, 42.296606480000001, 0.0086050018500586686)"
"(-71.117305200000004, 42.296606480000001, 0.0044906888161170364)"
"(-71.112601600000005, 42.296606480000001, 0.0094515688725356414)"
"(-71.107898000000006, 42.296606480000001, 0.0061191078562908485)"
"(-71.103194400000007, 42.296606480000001, 0.0050028489820202341)"
"(-71.098490800000008, 42.296606480000001, 0.0059025128568687517)"
"(-71.093787200000008, 42.296606480000001, 0.0059466254988454611)"
"(-71.089083600000009, 42.296606480000001, 0.0058199715193033349)"
"(-71.08438000000001, 42.296606480000001, 0.0058730289323191175)"
"(-71.079676399999997, 42.296606480000001, 0.0054147291692618312)"
"(-71.074972799999998, 42.296606480000001, 0.0062898236885791728)"
"(-71.070269199999998, 42.296606480000001, 0.054863005455771059)"
"(-71.065565599999999, 42.296606480000001, 0.054106895864136473)"
"(-71.060862, 42.296606480000001, 0.053267014303202694)"
"(-71.056158400000001, 42.296606480000001, 0.050972823107330194)"
"(-71.051454800000002, 42.296606480000001, 0.04563158223334926)"
"(-71.046751200000003, 42.296606480000001, 0.057804598393245893)"
"(-71.042047600000004, 42.296606480000001, 0.056171974859563774)"
"(-71.037344000000004, 42.296606480000001, 0.057930197183494014)"
"(-71.032640400000005, 42.296606480000001, 0.056642255488974474)"
"(-71.027936800000006, 42.296606480000001, 0.053310434589737436)"
"(-71.023233200000007, 42.296606480000001, 0.053362120863058624)"
"(-71.018529600000008, 42.296606480000001, 0.054711493307473449)"
"(-71.013826000000009, 42.296606480000001, 0.054482757566284172)"
"(-71.00912240000001, 42.296606480000001, 0.055143130702968099)"
"(-71.004418799999996, 42.296606480000001, 0.055183232259199612)"
"(-70.999715199999997, 42.296606480000001, 0.055183232259199612)"
"(-70.995011599999998, 42.296606480000001, 0.055183232259199612)"
"(-70.990307999999999, 42.296606480000001, 0.055183232259199612)"
"(-70.9856044, 42.296606480000001, 0.055183232259199612)"
"(-70.980900800000001, 42.296606480000001, 0.055183232259199612)"
"(-70.976197200000001, 42.296606480000001, 0.055183232259199612)"
"(-70.971493600000002, 42.296606480000001, 0.055183232259199612)"
"(-71.201970000000003, 42.299189220000002, 0.0051318725180756111)"
"(-71.197266400000004, 42.299189220000002, 0.0057926777883878407)"
"(-71.192562800000005, 42.299189220000002, 0.0060062879437117814)"
"(-71.187859200000005, 42.299189220000002, 0.0065032515292502268)"
"(-71.183155600000006, 42.299189220000002, 0.0062939846719380797)"
"(-71.178452000000007, 42.299189220000002, 0.0060899233917041506)"
"(-71.173748400000008, 42.299189220000002, 0.0055429273606295796)"
"(-71.169044800000009, 42.299189220000002, 0.0060246699974365291)"
"(-71.16434120000001, 42.299189220000002, 2.4147908497708091e-05)"
"(-71.159637599999996, 42.299189220000002, 0.0066971168063372864)"
"(-71.154933999999997, 42.299189220000002, 0.0066738337291602345)"
"(-71.150230399999998, 42.299189220000002, 0.0059447755282819046)"
"(-71.145526799999999, 42.299189220000002, 0.0065224937275093998)"
"(-71.1408232, 42.299189220000002, 0.00607127617789514)"
"(-71.136119600000001, 42.299189220000002, 0.0047180710190445853)"
"(-71.131416000000002, 42.299189220000002, 0.0052208916413350416)"
"(-71.126712400000002, 42.299189220000002, 0.0077537630640398562)"
"(-71.122008800000003, 42.299189220000002, 0.0052197879253141986)"
"(-71.117305200000004, 42.299189220000002, 0.0057295832556233071)"
"(-71.112601600000005, 42.299189220000002, 0.006035389178104018)"
"(-71.107898000000006, 42.299189220000002, 0.004572736984722439)"
"(-71.103194400000007, 42.299189220000002, 0.0045178740265998194)"
"(-71.098490800000008, 42.299189220000002, 0.00608011526114542)"
"(-71.093787200000008, 42.299189220000002, 0.0066272675748061307)"
"(-71.089083600000009, 42.299189220000002, 0.0059527242705509752)"
"(-71.08438000000001, 42.299189220000002, 0.0062143056205149101)"
"(-71.079676399999997, 42.299189220000002, 0.0060259280580342352)"
"(-71.074972799999998, 42.299189220000002, 0.0054191696602068993)"
"(-71.070269199999998, 42.299189220000002, 0.055153425343858607)"
"(-71.065565599999999, 42.299189220000002, 0.05304249096564486)"
"(-71.060862, 42.299189220000002, 0.053416664930131016)"
"(-71.056158400000001, 42.299189220000002, 0.048826256315663751)"
"(-71.051454800000002, 42.299189220000002, 0.048747132192875735)"
"(-71.046751200000003, 42.299189220000002, 0.056694124723188945)"
"(-71.042047600000004, 42.299189220000002, 0.055510453226892673)"
"(-71.037344000000004, 42.299189220000002, 0.054606901329700024)"
"(-71.032640400000005, 42.299189220000002, 0.053653647533426482)"
"(-71.027936800000006, 42.299189220000002, 0.055082059403858449)"
"(-71.023233200000007, 42.299189220000002, 0.055183232259199612)"
"(-71.018529600000008, 42.299189220000002, 0.055183232259199612)"
"(-71.013826000000009, 42.299189220000002, 0.055028867264908091)"
"(-71.00912240000001, 42.299189220000002, 0.054576195127152616)"
"(-71.004418799999996, 42.299189220000002, 0.055183232259199612)"
"(-70.999715199999997, 42.299189220000002, 0.055183232259199612)"
"(-70.995011599999998, 42.299189220000002, 0.055183232259199612)"
"(-70.990307999999999, 42.299189220000002, 0.055183232259199612)"
"(-70.9856044, 42.299189220000002, 0.055183232259199612)"
"(-70.980900800000001, 42.299189220000002, 0.055183232259199612)"
"(-70.976197200000001, 42.299189220000002, 0.055183232259199612)"
"(-70.971493600000002, 42.299189220000002, 0.055183232259199612)"
"(-71.201970000000003, 42.301771959999996, 0.0063895186909982546)"
"(-71.197266400000004, 42.301771959999996, 0.0062037326309418092)"
"(-71.192562800000005, 42.301771959999996, 0.0064351680856955355)"
"(-71.187859200000005, 42.301771959999996, 0.0064485993293555465)"
"(-71.183155600000006, 42.301771959999996, 0.0067279962554801665)"
"(-71.178452000000007, 42.301771959999996, 0.0061321395260480575)"
"(-71.173748400000008, 42.301771959999996, 0.0051564662978699286)"
"(-71.169044800000009, 42.301771959999996, 0.0053779762153991608)"
"(-71.16434120000001, 42.301771959999996, 0.00080216825149665545)"
"(-71.159637599999996, 42.301771959999996, 0.0056071137680409611)"
"(-71.154933999999997, 42.301771959999996, 0.0063604612240380342)"
"(-71.150230399999998, 42.301771959999996, 0.0064186377972979148)"
"(-71.145526799999999, 42.301771959999996, 0.0061510673301459649)"
"(-71.1408232, 42.301771959999996, 0.0074436593461004417)"
"(-71.136119600000001, 42.301771959999996, 0.005360996533490872)"
"(-71.131416000000002, 42.301771959999996, 0.0045090250170053327)"
"(-71.126712400000002, 42.301771959999996, 0.0046549647808553441)"
"(-71.122008800000003, 42.301771959999996, 0.0054470326226876351)"
"(-71.117305200000004, 42.301771959999996, 0.0055586296662358346)"
"(-71.112601600000005, 42.301771959999996, 0.0039945393189401183)"
"(-71.107898000000006, 42.301771959999996, 0.0059218188766873439)"
"(-71.103194400000007, 42.301771959999996, 0.0057308691034896487)"
"(-71.098490800000008, 42.301771959999996, 0.0062547383399733066)"
"(-71.093787200000008, 42.301771959999996, 0.0065690598818635018)"
"(-71.089083600000009, 42.301771959999996, 0.0058432983556858222)"
"(-71.08438000000001, 42.301771959999996, 0.0062743504091695755)"
"(-71.079676399999997, 42.301771959999996, 0.0058083771151244169)"
"(-71.074972799999998, 42.301771959999996, 0.0060391244704663836)"
"(-71.070269199999998, 42.301771959999996, 0.055098918294630296)"
"(-71.065565599999999, 42.301771959999996, 0.055811192189581103)"
"(-71.060862, 42.301771959999996, 0.05316863340521201)"
"(-71.056158400000001, 42.301771959999996, 0.048011475469296606)"
"(-71.051454800000002, 42.301771959999996, 0.052982703373844892)"
"(-71.046751200000003, 42.301771959999996, 0.055919626139003871)"
"(-71.042047600000004, 42.301771959999996, 0.055187085720322306)"
"(-71.037344000000004, 42.301771959999996, 0.055183232259199612)"
"(-71.032640400000005, 42.301771959999996, 0.055183232259199612)"
"(-71.027936800000006, 42.301771959999996, 0.055183232259199612)"
"(-71.023233200000007, 42.301771959999996, 0.055183232259199612)"
"(-71.018529600000008, 42.301771959999996, 0.055159949182022563)"
"(-71.013826000000009, 42.301771959999996, 0.054360373785187932)"
"(-71.00912240000001, 42.301771959999996, 0.054107616655587325)"
"(-71.004418799999996, 42.301771959999996, 0.054548126882523286)"
"(-70.999715199999997, 42.301771959999996, 0.054807471877918824)"
"(-70.995011599999998, 42.301771959999996, 0.055310557002987523)"
"(-70.990307999999999, 42.301771959999996, 0.055183232259199612)"
"(-70.9856044, 42.301771959999996, 0.055183232259199612)"
"(-70.980900800000001, 42.301771959999996, 0.055183232259199612)"
"(-70.976197200000001, 42.301771959999996, 0.055183232259199612)"
"(-70.971493600000002, 42.301771959999996, 0.055183232259199612)"
"(-71.201970000000003, 42.304354699999998, 0.0058207658137200639)"
"(-71.197266400000004, 42.304354699999998, 0.0072397313023814178)"
"(-71.192562800000005, 42.304354699999998, 0.0067787267790720392)"
"(-71.187859200000005, 42.304354699999998, 0.0066139100348535781)"
"(-71.183155600000006, 42.304354699999998, 0.0067362057913406322)"
"(-71.178452000000007, 42.304354699999998, 0.0067382879759595163)"
"(-71.173748400000008, 42.304354699999998, 0.0057321716344791171)"
"(-71.169044800000009, 42.304354699999998, 0.0063336529641945336)"
"(-71.16434120000001, 42.304354699999998, 0.006436513616099886)"
"(-71.159637599999996, 42.304354699999998, 0.0066643978655104852)"
"(-71.154933999999997, 42.304354699999998, 0.0066846151232143351)"
"(-71.150230399999998, 42.304354699999998, 0.0063545126957173783)"
"(-71.145526799999999, 42.304354699999998, 0.0064049678044251742)"
"(-71.1408232, 42.304354699999998, 0.0056429771778332034)"
"(-71.136119600000001, 42.304354699999998, 0.0045584614664851706)"
"(-71.131416000000002, 42.304354699999998, 0.0058297065033861718)"
"(-71.126712400000002, 42.304354699999998, 0.0054761751127072114)"
"(-71.122008800000003, 42.304354699999998, 0.0037011364074246568)"
"(-71.117305200000004, 42.304354699999998, 0.0059612010633455339)"
"(-71.112601600000005, 42.304354699999998, 0.0046583615370637994)"
"(-71.107898000000006, 42.304354699999998, 0.0050696073156950641)"
"(-71.103194400000007, 42.304354699999998, 0.0053418641834289881)"
"(-71.098490800000008, 42.304354699999998, 0.0059753414138486892)"
"(-71.093787200000008, 42.304354699999998, 0.0065341352660979249)"
"(-71.089083600000009, 42.304354699999998, 0.0061396019516651414)"
"(-71.08438000000001, 42.304354699999998, 0.0050076218132607143)"
"(-71.079676399999997, 42.304354699999998, 0.0044011839158631981)"
"(-71.074972799999998, 42.304354699999998, 0.0049519364330095298)"
"(-71.070269199999998, 42.304354699999998, 0.054281645637826524)"
"(-71.065565599999999, 42.304354699999998, 0.055129415439446466)"
"(-71.060862, 42.304354699999998, 0.053878679285469307)"
"(-71.056158400000001, 42.304354699999998, 0.051423421169354118)"
"(-71.051454800000002, 42.304354699999998, 0.054309962366269664)"
"(-71.046751200000003, 42.304354699999998, 0.054945067742945997)"
"(-71.042047600000004, 42.304354699999998, 0.055183232259199612)"
"(-71.037344000000004, 42.304354699999998, 0.055183232259199612)"
"(-71.032640400000005, 42.304354699999998, 0.055183232259199612)"
"(-71.027936800000006, 42.304354699999998, 0.055183232259199612)"
"(-71.023233200000007, 42.304354699999998, 0.055183232259199612)"
"(-71.018529600000008, 42.304354699999998, 0.055183232259199612)"
"(-71.013826000000009, 42.304354699999998, 0.055353167534427816)"
"(-71.00912240000001, 42.304354699999998, 0.055353167534427816)"
"(-71.004418799999996, 42.304354699999998, 0.055183232259199612)"
"(-70.999715199999997, 42.304354699999998, 0.055183232259199612)"
"(-70.995011599999998, 42.304354699999998, 0.054827443533304147)"
"(-70.990307999999999, 42.304354699999998, 0.055915087111715972)"
"(-70.9856044, 42.304354699999998, 0.055183232259199612)"
"(-70.980900800000001, 42.304354699999998, 0.055183232259199612)"
"(-70.976197200000001, 42.304354699999998, 0.055183232259199612)"
"(-70.971493600000002, 42.304354699999998, 0.055183232259199612)"
"(-71.201970000000003, 42.306937439999999, 0.0064637955304068509)"
"(-71.197266400000004, 42.306937439999999, 0.0072581428291885117)"
"(-71.192562800000005, 42.306937439999999, 0.0058504492852779208)"
"(-71.187859200000005, 42.306937439999999, 0.0067374321191299132)"
"(-71.183155600000006, 42.306937439999999, 0.0066364564578160956)"
"(-71.178452000000007, 42.306937439999999, 0.0054865482486788041)"
"(-71.173748400000008, 42.306937439999999, 0.0066656897253794247)"
"(-71.169044800000009, 42.306937439999999, 0.0064206297168613166)"
"(-71.16434120000001, 42.306937439999999, 0.0065395259631249748)"
"(-71.159637599999996, 42.306937439999999, 0.0065971204921729636)"
"(-71.154933999999997, 42.306937439999999, 0.0064391634657057972)"
"(-71.150230399999998, 42.306937439999999, 0.0061227315343968768)"
"(-71.145526799999999, 42.306937439999999, 0.005585053960306288)"
"(-71.1408232, 42.306937439999999, 0.0043843842642998614)"
"(-71.136119600000001, 42.306937439999999, 0.0040655174033325837)"
"(-71.131416000000002, 42.306937439999999, 0.0047058904532471498)"
"(-71.126712400000002, 42.306937439999999, 0.0068905215320472866)"
"(-71.122008800000003, 42.306937439999999, 0.006044986078707848)"
"(-71.117305200000004, 42.306937439999999, 0.0057882410155032015)"
"(-71.112601600000005, 42.306937439999999, 0.0058439179949006806)"
"(-71.107898000000006, 42.306937439999999, 0.0046242798557688267)"
"(-71.103194400000007, 42.306937439999999, 0.0075716763504631258)"
"(-71.098490800000008, 42.306937439999999, 0.0063013044943274112)"
"(-71.093787200000008, 42.306937439999999, 0.0057414462817564106)"
"(-71.089083600000009, 42.306937439999999, 0.0046899124465011348)"
"(-71.08438000000001, 42.306937439999999, 0.0030705458445703226)"
"(-71.079676399999997, 42.306937439999999, 0.006207294723041463)"
"(-71.074972799999998, 42.306937439999999, 0.0048929372159403003)"
"(-71.070269199999998, 42.306937439999999, 0.054729983928489628)"
"(-71.065565599999999, 42.306937439999999, 0.055499992192450269)"
"(-71.060862, 42.306937439999999, 0.055535563390620928)"
"(-71.056158400000001, 42.306937439999999, 0.054163529634068765)"
"(-71.051454800000002, 42.306937439999999, 0.055497309399018223)"
"(-71.046751200000003, 42.306937439999999, 0.054075106362424206)"
"(-71.042047600000004, 42.306937439999999, 0.055183232259199612)"
"(-71.037344000000004, 42.306937439999999, 0.055183232259199612)"
"(-71.032640400000005, 42.306937439999999, 0.055183232259199612)"
"(-71.027936800000006, 42.306937439999999, 0.055523102809656021)"
"(-71.023233200000007, 42.306937439999999, 0.055183232259199612)"
"(-71.018529600000008, 42.306937439999999, 0.055183232259199612)"
"(-71.013826000000009, 42.306937439999999, 0.055353167534427816)"
"(-71.00912240000001, 42.306937439999999, 0.055183232259199612)"
"(-71.004418799999996, 42.306937439999999, 0.055183232259199612)"
"(-70.999715199999997, 42.306937439999999, 0.055183232259199612)"
"(-70.995011599999998, 42.306937439999999, 0.05501305292374279)"
"(-70.990307999999999, 42.306937439999999, 0.054771188322190537)"
"(-70.9856044, 42.306937439999999, 0.055183232259199612)"
"(-70.980900800000001, 42.306937439999999, 0.055183232259199612)"
"(-70.976197200000001, 42.306937439999999, 0.055183232259199612)"
"(-70.971493600000002, 42.306937439999999, 0.055183232259199612)"
"(-71.201970000000003, 42.30952018, 0.0065574183432749768)"
"(-71.197266400000004, 42.30952018, 0.0066371931120306283)"
"(-71.192562800000005, 42.30952018, 0.0056670069638145755)"
"(-71.187859200000005, 42.30952018, 0.0063237490087826309)"
"(-71.183155600000006, 42.30952018, 0.0049494622566702588)"
"(-71.178452000000007, 42.30952018, 0.0052089237335178964)"
"(-71.173748400000008, 42.30952018, 0.0059125424711089329)"
"(-71.169044800000009, 42.30952018, 0.0055315112208682397)"
"(-71.16434120000001, 42.30952018, 0.0070134959051252818)"
"(-71.159637599999996, 42.30952018, 0.0064875691117438229)"
"(-71.154933999999997, 42.30952018, 0.005979897696698622)"
"(-71.150230399999998, 42.30952018, 0.006488339803968359)"
"(-71.145526799999999, 42.30952018, 0.0065945486339793313)"
"(-71.1408232, 42.30952018, 0.0061905795861470873)"
"(-71.136119600000001, 42.30952018, 0.003436607943312324)"
"(-71.131416000000002, 42.30952018, 0.0066738337291602345)"
"(-71.126712400000002, 42.30952018, 0.0084224479843098797)"
"(-71.122008800000003, 42.30952018, 0.0072841743187404707)"
"(-71.117305200000004, 42.30952018, 0.0045020343225023749)"
"(-71.112601600000005, 42.30952018, 0.0066396014163935526)"
"(-71.107898000000006, 42.30952018, 0.0042579729174186311)"
"(-71.103194400000007, 42.30952018, 0.0065038392138906586)"
"(-71.098490800000008, 42.30952018, 0.0061004270727953065)"
"(-71.093787200000008, 42.30952018, 0.0061050890909948837)"
"(-71.089083600000009, 42.30952018, 0.0055627551835860942)"
"(-71.08438000000001, 42.30952018, 0.0050614386330138702)"
"(-71.079676399999997, 42.30952018, 0.0059544668322572122)"
"(-71.074972799999998, 42.30952018, 0.0049724179897944086)"
"(-71.070269199999998, 42.30952018, 0.054434651219974033)"
"(-71.065565599999999, 42.30952018, 0.054280864242356695)"
"(-71.060862, 42.30952018, 0.055607041820882344)"
"(-71.056158400000001, 42.30952018, 0.054314699211042379)"
"(-71.051454800000002, 42.30952018, 0.055874041514568609)"
"(-71.046751200000003, 42.30952018, 0.054216842402006013)"
"(-71.042047600000004, 42.30952018, 0.053988304841873266)"
"(-71.037344000000004, 42.30952018, 0.054482757566284172)"
"(-71.032640400000005, 42.30952018, 0.055183232259199612)"
"(-71.027936800000006, 42.30952018, 0.055183232259199612)"
"(-71.023233200000007, 42.30952018, 0.055183232259199612)"
"(-71.018529600000008, 42.30952018, 0.054399583023706323)"
"(-71.013826000000009, 42.30952018, 0.058899977043313963)"
"(-71.00912240000001, 42.30952018, 0.055183232259199612)"
"(-71.004418799999996, 42.30952018, 0.055183232259199612)"
"(-70.999715199999997, 42.30952018, 0.055183232259199612)"
"(-70.995011599999998, 42.30952018, 0.055183232259199612)"
"(-70.990307999999999, 42.30952018, 0.055183232259199612)"
"(-70.9856044, 42.30952018, 0.055183232259199612)"
"(-70.980900800000001, 42.30952018, 0.055136666104845515)"
"(-70.976197200000001, 42.30952018, 0.054697888630437098)"
"(-70.971493600000002, 42.30952018, 0.055171590720611091)"
"(-71.201970000000003, 42.312102920000001, 0.0067087583449258114)"
"(-71.197266400000004, 42.312102920000001, 0.0064365634027123255)"
"(-71.192562800000005, 42.312102920000001, 0.0011753449386780824)"
"(-71.187859200000005, 42.312102920000001, 0.0042053216307945803)"
"(-71.183155600000006, 42.312102920000001, 0.0072329086944058884)"
"(-71.178452000000007, 42.312102920000001, 0.0041136448024800629)"
"(-71.173748400000008, 42.312102920000001, 0.0053550031514488184)"
"(-71.169044800000009, 42.312102920000001, 0.0050859086169240822)"
"(-71.16434120000001, 42.312102920000001, 0.0062435659982714477)"
"(-71.159637599999996, 42.312102920000001, 0.0064177198802126663)"
"(-71.154933999999997, 42.312102920000001, 0.0062120256467418896)"
"(-71.150230399999998, 42.312102920000001, 0.0065807014204520287)"
"(-71.145526799999999, 42.312102920000001, 0.0066156260362176056)"
"(-71.1408232, 42.312102920000001, 0.0065224937275093998)"
"(-71.136119600000001, 42.312102920000001, 0.0051887858644028831)"
"(-71.131416000000002, 42.312102920000001, 0.0054281951838421015)"
"(-71.126712400000002, 42.312102920000001, 0.0081415193402999946)"
"(-71.122008800000003, 42.312102920000001, 0.0090640190549691121)"
"(-71.117305200000004, 42.312102920000001, 0.0058200828924240304)"
"(-71.112601600000005, 42.312102920000001, 0.0067120668573339782)"
"(-71.107898000000006, 42.312102920000001, 0.0051680190877466088)"
"(-71.103194400000007, 42.312102920000001, 0.0060918780179598534)"
"(-71.098490800000008, 42.312102920000001, 0.0049377197115479717)"
"(-71.093787200000008, 42.312102920000001, 0.004874878172989228)"
"(-71.089083600000009, 42.312102920000001, 0.0063010524109246126)"
"(-71.08438000000001, 42.312102920000001, 0.0059687710990439435)"
"(-71.079676399999997, 42.312102920000001, 0.0061579191182059923)"
"(-71.074972799999998, 42.312102920000001, 0.0059700650744333441)"
"(-71.070269199999998, 42.312102920000001, 0.053874793007403027)"
"(-71.065565599999999, 42.312102920000001, 0.054830314032415298)"
"(-71.060862, 42.312102920000001, 0.053840322844790442)"
"(-71.056158400000001, 42.312102920000001, 0.053443450407024355)"
"(-71.051454800000002, 42.312102920000001, 0.059304699557877268)"
"(-71.046751200000003, 42.312102920000001, 0.053329034542658735)"
"(-71.042047600000004, 42.312102920000001, 0.05188688076312694)"
"(-71.037344000000004, 42.312102920000001, 0.052139224825756961)"
"(-71.032640400000005, 42.312102920000001, 0.055183232259199612)"
"(-71.027936800000006, 42.312102920000001, 0.055183232259199612)"
