0
"(-70.995011599999998, 42.299189220000002, 0.00092301985254872353)"
"(-70.990307999999999, 42.299189220000002, 0.00092301985254872353)"
"(-70.9856044, 42.299189220000002, 0.00092301985254872353)"
"(-70.980900800000001, 42.299189220000002, 0.00092301985254872353)"
"(-70.976197200000001, 42.299189220000002, 0.00092301985254872353)"
"(-70.971493600000002, 42.299189220000002, 0.00092301985254872353)"
"(-71.201970000000003, 42.301771959999996, 0.012411851665856635)"
"(-71.197266400000004, 42.301771959999996, 0.011779740694621432)"
"(-71.192562800000005, 42.301771959999996, 0.011355418589292048)"
"(-71.187859200000005, 42.301771959999996, 0.013656424875752575)"
"(-71.183155600000006, 42.301771959999996, 0.012413084174464595)"
"(-71.178452000000007, 42.301771959999996, 0.015033549185736376)"
"(-71.173748400000008, 42.301771959999996, 0.012578296914930377)"
"(-71.169044800000009, 42.301771959999996, 0.011539947830289894)"
"(-71.16434120000001, 42.301771959999996, 0.013968691110738167)"
"(-71.159637599999996, 42.301771959999996, 0.011911176193508777)"
"(-71.154933999999997, 42.301771959999996, 0.011727796640325458)"
"(-71.150230399999998, 42.301771959999996, 0.012007463450415036)"
"(-71.145526799999999, 42.301771959999996, 0.013005878776553591)"
"(-71.1408232, 42.301771959999996, 0.015301378694508016)"
"(-71.136119600000001, 42.301771959999996, 0.015186491827559762)"
"(-71.131416000000002, 42.301771959999996, 0.013406496349208685)"
"(-71.126712400000002, 42.301771959999996, 0.014809030723965687)"
"(-71.122008800000003, 42.301771959999996, 0.015147121760609707)"
"(-71.117305200000004, 42.301771959999996, 0.012602995949392565)"
"(-71.112601600000005, 42.301771959999996, 0.019041089918213953)"
"(-71.107898000000006, 42.301771959999996, 0.013436375679373202)"
"(-71.103194400000007, 42.301771959999996, 0.014802664608562102)"
"(-71.098490800000008, 42.301771959999996, 0.012471400793647145)"
"(-71.093787200000008, 42.301771959999996, 0.011072642504698169)"
"(-71.089083600000009, 42.301771959999996, 0.011972845199234083)"
"(-71.08438000000001, 42.301771959999996, 0.011090992366827581)"
"(-71.079676399999997, 42.301771959999996, 0.012897677510162915)"
"(-71.074972799999998, 42.301771959999996, 0.011864293659536729)"
"(-71.070269199999998, 42.301771959999996, 0.0013557850901642213)"
"(-71.065565599999999, 42.301771959999996, 0.0016668992287386722)"
"(-71.060862, 42.301771959999996, 0.0042064135568188245)"
"(-71.056158400000001, 42.301771959999996, 0.014939406317005187)"
"(-71.051454800000002, 42.301771959999996, 0.0046063997518231078)"
"(-71.046751200000003, 42.301771959999996, 0.0015561251341647078)"
"(-71.042047600000004, 42.301771959999996, 0.0013187106535587126)"
"(-71.037344000000004, 42.301771959999996, 0.00092301985254872353)"
"(-71.032640400000005, 42.301771959999996, 0.00092301985254872353)"
"(-71.027936800000006, 42.301771959999996, 0.00092301985254872353)"
"(-71.023233200000007, 42.301771959999996, 0.00092301985254872353)"
"(-71.018529600000008, 42.301771959999996, 0.0010266315776560544)"
"(-71.013826000000009, 42.301771959999996, 0.0044509478524340047)"
"(-71.00912240000001, 42.301771959999996, 0.0023590217394394842)"
"(-71.004418799999996, 42.301771959999996, 0.0019806095054351338)"
"(-70.999715199999997, 42.301771959999996, 0.001710843991760256)"
"(-70.995011599999998, 42.301771959999996, 0.0016246428966010986)"
"(-70.990307999999999, 42.301771959999996, 0.00092301985254872353)"
"(-70.9856044, 42.301771959999996, 0.00092301985254872353)"
"(-70.980900800000001, 42.301771959999996, 0.00092301985254872353)"
"(-70.976197200000001, 42.301771959999996, 0.00092301985254872353)"
"(-70.971493600000002, 42.301771959999996, 0.00092301985254872353)"
"(-71.201970000000003, 42.304354699999998, 0.013118790261712976)"
"(-71.197266400000004, 42.304354699999998, 0.013859422572714634)"
"(-71.192562800000005, 42.304354699999998, 0.015551444290943543)"
"(-71.187859200000005, 42.304354699999998, 0.011531251896348269)"
"(-71.183155600000006, 42.304354699999998, 0.013692943995640456)"
"(-71.178452000000007, 42.304354699999998, 0.015365735778987265)"
"(-71.173748400000008, 42.304354699999998, 0.011405121100196312)"
"(-71.169044800000009, 42.304354699999998, 0.016581333346424258)"
"(-71.16434120000001, 42.304354699999998, 0.015298609777926971)"
"(-71.159637599999996, 42.304354699999998, 0.010794646044115754)"
"(-71.154933999999997, 42.304354699999998, 0.01436132462794952)"
"(-71.150230399999998, 42.304354699999998, 0.014411226923789575)"
"(-71.145526799999999, 42.304354699999998, 0.012691533120810578)"
"(-71.1408232, 42.304354699999998, 0.014912491516946059)"
"(-71.136119600000001, 42.304354699999998, 0.014995032984907602)"
"(-71.131416000000002, 42.304354699999998, 0.013307818925131897)"
"(-71.126712400000002, 42.304354699999998, 0.014549837890867867)"
"(-71.122008800000003, 42.304354699999998, 0.013198834714710077)"
"(-71.117305200000004, 42.304354699999998, 0.011495192055375051)"
"(-71.112601600000005, 42.304354699999998, 0.014219429652313528)"
"(-71.107898000000006, 42.304354699999998, 0.013092528222529862)"
"(-71.103194400000007, 42.304354699999998, 0.01562831853438619)"
"(-71.098490800000008, 42.304354699999998, 0.013714741494935121)"
"(-71.093787200000008, 42.304354699999998, 0.011228060092359165)"
"(-71.089083600000009, 42.304354699999998, 0.01127753145889707)"
"(-71.08438000000001, 42.304354699999998, 0.012792130193471188)"
"(-71.079676399999997, 42.304354699999998, 0.013678816177581495)"
"(-71.074972799999998, 42.304354699999998, 0.012674892637676483)"
"(-71.070269199999998, 42.304354699999998, 0.0025077403919710368)"
"(-71.065565599999999, 42.304354699999998, 0.0010072094347094954)"
"(-71.060862, 42.304354699999998, 0.004004388457691562)"
"(-71.056158400000001, 42.304354699999998, 0.0095136282298962285)"
"(-71.051454800000002, 42.304354699999998, 0.0023772056252675381)"
"(-71.046751200000003, 42.304354699999998, 0.0013196159723811276)"
"(-71.042047600000004, 42.304354699999998, 0.00092301985254872353)"
"(-71.037344000000004, 42.304354699999998, 0.00092301985254872353)"
"(-71.032640400000005, 42.304354699999998, 0.00092301985254872353)"
"(-71.027936800000006, 42.304354699999998, 0.00092301985254872353)"
"(-71.023233200000007, 42.304354699999998, 0.00092301985254872353)"
"(-71.018529600000008, 42.304354699999998, 0.00092301985254872353)"
"(-71.013826000000009, 42.304354699999998, 0.00098799463764980304)"
"(-71.00912240000001, 42.304354699999998, 0.00098799463764980304)"
"(-71.004418799999996, 42.304354699999998, 0.00092301985254872353)"
"(-70.999715199999997, 42.304354699999998, 0.00092301985254872353)"
"(-70.995011599999998, 42.304354699999998, 0.0045600604323781171)"
"(-70.990307999999999, 42.304354699999998, 0.0023520570151870238)"
"(-70.9856044, 42.304354699999998, 0.00092301985254872353)"
"(-70.980900800000001, 42.304354699999998, 0.00092301985254872353)"
"(-70.976197200000001, 42.304354699999998, 0.00092301985254872353)"
"(-70.971493600000002, 42.304354699999998, 0.00092301985254872353)"
"(-71.201970000000003, 42.306937439999999, 0.014958978969984969)"
"(-71.197266400000004, 42.306937439999999, 0.014638345770101703)"
"(-71.192562800000005, 42.306937439999999, 0.014260364693262584)"
"(-71.187859200000005, 42.306937439999999, 0.012224827872064019)"
"(-71.183155600000006, 42.306937439999999, 0.013698039576529052)"
"(-71.178452000000007, 42.306937439999999, 0.012080654008788947)"
"(-71.173748400000008, 42.306937439999999, 0.011437374557436059)"
"(-71.169044800000009, 42.306937439999999, 0.015933835738619322)"
"(-71.16434120000001, 42.306937439999999, 0.013105527535476334)"
"(-71.159637599999996, 42.306937439999999, 0.013580556284496226)"
"(-71.154933999999997, 42.306937439999999, 0.013844681178153151)"
"(-71.150230399999998, 42.306937439999999, 0.012944665014208769)"
"(-71.145526799999999, 42.306937439999999, 0.011776994899690935)"
"(-71.1408232, 42.306937439999999, 0.013694344654644091)"
"(-71.136119600000001, 42.306937439999999, 0.014769831972667459)"
"(-71.131416000000002, 42.306937439999999, 0.013435957538290329)"
"(-71.126712400000002, 42.306937439999999, 0.011920754189832967)"
"(-71.122008800000003, 42.306937439999999, 0.013634774510449341)"
"(-71.117305200000004, 42.306937439999999, 0.011849631956586542)"
"(-71.112601600000005, 42.306937439999999, 0.012134517810655575)"
"(-71.107898000000006, 42.306937439999999, 0.01390571792392189)"
"(-71.103194400000007, 42.306937439999999, 0.013895520118442578)"
"(-71.098490800000008, 42.306937439999999, 0.012264177343432478)"
"(-71.093787200000008, 42.306937439999999, 0.012763302740989937)"
"(-71.089083600000009, 42.306937439999999, 0.013323090627066986)"
"(-71.08438000000001, 42.306937439999999, 0.015974735583617075)"
"(-71.079676399999997, 42.306937439999999, 0.01199352778510155)"
"(-71.074972799999998, 42.306937439999999, 0.014439551518651752)"
"(-71.070269199999998, 42.306937439999999, 0.0014789999734542982)"
"(-71.065565599999999, 42.306937439999999, 0.002740055252039391)"
"(-71.060862, 42.306937439999999, 0.0025461063226846097)"
"(-71.056158400000001, 42.306937439999999, 0.0038973970943190711)"
"(-71.051454800000002, 42.306937439999999, 0.0015091116415646402)"
"(-71.046751200000003, 42.306937439999999, 0.0029784774048703085)"
"(-71.042047600000004, 42.306937439999999, 0.00092301985254872353)"
"(-71.037344000000004, 42.306937439999999, 0.00092301985254872353)"
"(-71.032640400000005, 42.306937439999999, 0.00092301985254872353)"
"(-71.027936800000006, 42.306937439999999, 0.0010529694227508826)"
"(-71.023233200000007, 42.306937439999999, 0.00092301985254872353)"
"(-71.018529600000008, 42.306937439999999, 0.00092301985254872353)"
"(-71.013826000000009, 42.306937439999999, 0.00098799463764980304)"
"(-71.00912240000001, 42.306937439999999, 0.00092301985254872353)"
"(-71.004418799999996, 42.306937439999999, 0.00092301985254872353)"
"(-70.999715199999997, 42.306937439999999, 0.00092301985254872353)"
"(-70.995011599999998, 42.306937439999999, 0.0012818742448285428)"
"(-70.990307999999999, 42.306937439999999, 0.0014284563260992481)"
"(-70.9856044, 42.306937439999999, 0.00092301985254872353)"
"(-70.980900800000001, 42.306937439999999, 0.00092301985254872353)"
"(-70.976197200000001, 42.306937439999999, 0.00092301985254872353)"
"(-70.971493600000002, 42.306937439999999, 0.00092301985254872353)"
"(-71.201970000000003, 42.30952018, 0.011124448367251832)"
"(-71.197266400000004, 42.30952018, 0.011427640171240936)"
"(-71.192562800000005, 42.30952018, 0.011766369200484152)"
"(-71.187859200000005, 42.30952018, 0.010786337363187754)"
"(-71.183155600000006, 42.30952018, 0.015359894836408292)"
"(-71.178452000000007, 42.30952018, 0.013910127207305261)"
"(-71.173748400000008, 42.30952018, 0.013985245932416424)"
"(-71.169044800000009, 42.30952018, 0.015043194078625246)"
"(-71.16434120000001, 42.30952018, 0.015009797846534723)"
"(-71.159637599999996, 42.30952018, 0.011435283542573827)"
"(-71.154933999999997, 42.30952018, 0.012894480361211718)"
"(-71.150230399999998, 42.30952018, 0.011514421702775824)"
"(-71.145526799999999, 42.30952018, 0.011105481219437744)"
"(-71.1408232, 42.30952018, 0.012157447577420852)"
"(-71.136119600000001, 42.30952018, 0.014652405960516595)"
"(-71.131416000000002, 42.30952018, 0.010606389741715174)"
"(-71.126712400000002, 42.30952018, 0.011987647864069896)"
"(-71.122008800000003, 42.30952018, 0.011083926118550405)"
"(-71.117305200000004, 42.30952018, 0.014519871033478864)"
"(-71.112601600000005, 42.30952018, 0.011567995707920825)"
"(-71.107898000000006, 42.30952018, 0.015071300481158879)"
"(-71.103194400000007, 42.30952018, 0.010771915610752896)"
"(-71.098490800000008, 42.30952018, 0.013244678726309219)"
"(-71.093787200000008, 42.30952018, 0.011711400502272958)"
"(-71.089083600000009, 42.30952018, 0.012343770819459834)"
"(-71.08438000000001, 42.30952018, 0.012707940611310418)"
"(-71.079676399999997, 42.30952018, 0.011394403741250841)"
"(-71.074972799999998, 42.30952018, 0.013178588221683503)"
"(-71.070269199999998, 42.30952018, 0.0021924736415392613)"
"(-71.065565599999999, 42.30952018, 0.0026159459827403472)"
"(-71.060862, 42.30952018, 0.0020174844206387581)"
"(-71.056158400000001, 42.30952018, 0.004217855943067411)"
"(-71.051454800000002, 42.30952018, 0.0029132997262977739)"
"(-71.046751200000003, 42.30952018, 0.0021797870873844975)"
"(-71.042047600000004, 42.30952018, 0.0023887856258452424)"
"(-71.037344000000004, 42.30952018, 0.001782261857584613)"
"(-71.032640400000005, 42.30952018, 0.00092301985254872353)"
"(-71.027936800000006, 42.30952018, 0.00092301985254872353)"
"(-71.023233200000007, 42.30952018, 0.00092301985254872353)"
"(-71.018529600000008, 42.30952018, 0.0019549375803592575)"
"(-71.013826000000009, 42.30952018, 0.0037848337033420526)"
"(-71.00912240000001, 42.30952018, 0.00092301985254872353)"
"(-71.004418799999996, 42.30952018, 0.00092301985254872353)"
"(-70.999715199999997, 42.30952018, 0.00092301985254872353)"
"(-70.995011599999998, 42.30952018, 0.00092301985254872353)"
"(-70.990307999999999, 42.30952018, 0.00092301985254872353)"
"(-70.9856044, 42.30952018, 0.00092301985254872353)"
"(-70.980900800000001, 42.30952018, 0.0011302433027633855)"
"(-70.976197200000001, 42.30952018, 0.0026235213739056666)"
"(-70.971493600000002, 42.30952018, 0.00097482571510238781)"
"(-71.201970000000003, 42.312102920000001, 0.010450972154054178)"
"(-71.197266400000004, 42.312102920000001, 0.010743623443548117)"
"(-71.192562800000005, 42.312102920000001, 0.010974631757403139)"
"(-71.187859200000005, 42.312102920000001, 0.013572549043708707)"
"(-71.183155600000006, 42.312102920000001, 0.013899858101703362)"
"(-71.178452000000007, 42.312102920000001, 0.014815469842341666)"
"(-71.173748400000008, 42.312102920000001, 0.015629793880962486)"
"(-71.169044800000009, 42.312102920000001, 0.015785514165087038)"
"(-71.16434120000001, 42.312102920000001, 0.012877749327611106)"
"(-71.159637599999996, 42.312102920000001, 0.011746118717895821)"
"(-71.154933999999997, 42.312102920000001, 0.013074315044871797)"
"(-71.150230399999998, 42.312102920000001, 0.011020836642144503)"
"(-71.145526799999999, 42.312102920000001, 0.010865419054483502)"
"(-71.1408232, 42.312102920000001, 0.011279865954912831)"
"(-71.136119600000001, 42.312102920000001, 0.013628855822018894)"
"(-71.131416000000002, 42.312102920000001, 0.014921420675581356)"
"(-71.126712400000002, 42.312102920000001, 0.013779921046057419)"
"(-71.122008800000003, 42.312102920000001, 0.01324964657899874)"
"(-71.117305200000004, 42.312102920000001, 0.012191691406515839)"
"(-71.112601600000005, 42.312102920000001, 0.010655647813824543)"
"(-71.107898000000006, 42.312102920000001, 0.012847048429143408)"
"(-71.103194400000007, 42.312102920000001, 0.011596129859792213)"
"(-71.098490800000008, 42.312102920000001, 0.013346359184210789)"
"(-71.093787200000008, 42.312102920000001, 0.012810738592097975)"
"(-71.089083600000009, 42.312102920000001, 0.011024962712414757)"
"(-71.08438000000001, 42.312102920000001, 0.011730863089308034)"
"(-71.079676399999997, 42.312102920000001, 0.011480795413175876)"
"(-71.074972799999998, 42.312102920000001, 0.01234022822139454)"
"(-71.070269199999998, 42.312102920000001, 0.0026915990390967174)"
"(-71.065565599999999, 42.312102920000001, 0.0014309807564964741)"
"(-71.060862, 42.312102920000001, 0.0028429310005759819)"
"(-71.056158400000001, 42.312102920000001, 0.0037909858422513938)"
"(-71.051454800000002, 42.312102920000001, 0.003289735244677728)"
"(-71.046751200000003, 42.312102920000001, 0.0031974839835260823)"
"(-71.042047600000004, 42.312102920000001, 0.0049665116409529156)"
"(-71.037344000000004, 42.312102920000001, 0.0049303991313438909)"
"(-71.032640400000005, 42.312102920000001, 0.00092301985254872353)"
"(-71.027936800000006, 42.312102920000001, 0.00092301985254872353)"
"(-71.023233200000007, 42.312102920000001, 0.00092301985254872353)"
"(-71.018529600000008, 42.312102920000001, 0.0020366561855626399)"
